abs_time,throughput,split,throughput_pred_rf,throughput_pred_baseline
1713198795656.3816,671.0,first-half-to-second-half,681.9882863125389,492.5116086235489
1713198796656.3816,681.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198797656.3816,651.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198798656.3816,710.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198799656.3816,685.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198800656.3816,670.0,first-half-to-second-half,679.8208482525312,492.5116086235489
1713198801656.3816,687.0,first-half-to-second-half,679.8208482525312,492.5116086235489
1713198802656.3816,668.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198803656.3816,710.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198804656.3816,683.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198805656.3816,694.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198806656.3816,680.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198807656.3816,693.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198808656.3816,675.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198809656.3816,693.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198810656.3816,642.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198811656.3816,599.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198812656.3816,616.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198813656.3816,583.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198814656.3816,554.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198815656.3816,542.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198816656.3816,596.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198817656.3816,653.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198818656.3816,660.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198819656.3816,643.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198820656.3816,584.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198821656.3816,594.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198822656.3816,592.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198823656.3816,580.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198824656.3816,604.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198825656.3816,614.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198826656.3816,568.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198827656.3816,595.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198828656.3816,590.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198829656.3816,589.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198830656.3816,600.0,first-half-to-second-half,679.8208482525312,492.5116086235489
1713198831656.3816,597.0,first-half-to-second-half,679.8208482525312,492.5116086235489
1713198832656.3816,564.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198833656.3816,593.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198834656.3816,599.0,first-half-to-second-half,681.9882863125389,492.5116086235489
1713198835656.3816,575.0,first-half-to-second-half,681.9882863125389,492.5116086235489
1713198836656.3816,637.0,first-half-to-second-half,681.5433458847416,492.5116086235489
1713198837656.3816,576.0,first-half-to-second-half,681.5433458847416,492.5116086235489
1713198838656.3816,691.0,first-half-to-second-half,673.7115137660563,492.5116086235489
1713198839656.3816,663.0,first-half-to-second-half,673.7115137660563,492.5116086235489
1713198840656.3816,650.0,first-half-to-second-half,673.7115137660563,492.5116086235489
1713198841656.3816,755.0,first-half-to-second-half,673.7115137660563,492.5116086235489
1713198842656.3816,698.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198843656.3816,745.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198844656.3816,689.0,first-half-to-second-half,673.7115137660563,492.5116086235489
1713198845656.3816,687.0,first-half-to-second-half,678.6518986348418,492.5116086235489
1713198846656.3816,704.0,first-half-to-second-half,678.6518986348418,492.5116086235489
1713198847656.3816,726.0,first-half-to-second-half,672.4392965593569,492.5116086235489
1713198848656.3816,648.0,first-half-to-second-half,672.4392965593569,492.5116086235489
1713198849656.3816,585.0,first-half-to-second-half,672.4392965593569,492.5116086235489
1713198850656.3816,669.0,first-half-to-second-half,679.0139719946452,492.5116086235489
1713198851656.3816,757.0,first-half-to-second-half,679.0139719946452,492.5116086235489
1713198852656.3816,635.0,first-half-to-second-half,672.4392965593569,492.5116086235489
1713198853656.3816,681.0,first-half-to-second-half,677.3207579983701,492.5116086235489
1713198854656.3816,678.0,first-half-to-second-half,677.3207579983701,492.5116086235489
1713198855656.3816,667.0,first-half-to-second-half,679.0139719946452,492.5116086235489
1713198856656.3816,616.0,first-half-to-second-half,679.0139719946452,492.5116086235489
1713198857656.3816,628.0,first-half-to-second-half,681.5433458847416,492.5116086235489
1713198858656.3816,625.0,first-half-to-second-half,681.5433458847416,492.5116086235489
1713198859656.3816,642.0,first-half-to-second-half,680.1611995379417,492.5116086235489
1713198860656.3816,648.0,first-half-to-second-half,680.1611995379417,492.5116086235489
1713198861656.3816,616.0,first-half-to-second-half,681.5433458847416,492.5116086235489
1713198862656.3816,599.0,first-half-to-second-half,681.5433458847416,492.5116086235489
1713198863656.3816,655.0,first-half-to-second-half,681.5433458847416,492.5116086235489
1713198864656.3816,669.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198865656.3816,621.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198866656.3816,631.0,first-half-to-second-half,681.5433458847416,492.5116086235489
1713198867656.3816,659.0,first-half-to-second-half,681.5433458847416,492.5116086235489
1713198868656.3816,664.0,first-half-to-second-half,681.9882863125389,492.5116086235489
1713198869656.3816,708.0,first-half-to-second-half,681.9882863125389,492.5116086235489
1713198870656.3816,691.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198871656.3816,690.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198872656.3816,699.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198873656.3816,592.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198874656.3816,757.0,first-half-to-second-half,681.5433458847416,492.5116086235489
1713198875656.3816,758.0,first-half-to-second-half,681.5433458847416,492.5116086235489
1713198876656.3816,751.0,first-half-to-second-half,675.1176117937061,492.5116086235489
1713198877656.3816,746.0,first-half-to-second-half,675.1176117937061,492.5116086235489
1713198878656.3816,724.0,first-half-to-second-half,681.9882863125389,492.5116086235489
1713198879656.3816,760.0,first-half-to-second-half,681.9882863125389,492.5116086235489
1713198880656.3816,760.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198881656.3816,95.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198882656.3816,209.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198883656.3816,700.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198884656.3816,746.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198885656.3816,812.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198886656.3816,824.0,first-half-to-second-half,680.1611995379417,492.5116086235489
1713198887656.3816,811.0,first-half-to-second-half,680.1611995379417,492.5116086235489
1713198888656.3816,812.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198889656.3816,842.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198890656.3816,891.0,first-half-to-second-half,676.4410151488382,492.5116086235489
1713198891656.3816,767.0,first-half-to-second-half,676.4410151488382,492.5116086235489
1713198892656.3816,535.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198893656.3816,573.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198894656.3816,557.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198895656.3816,526.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198896656.3816,532.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198897656.3816,561.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198898656.3816,543.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198899656.3816,630.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198900656.3816,566.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198901656.3816,426.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198902656.3816,448.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198903656.3816,468.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198904656.3816,501.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198905656.3816,398.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198906656.3816,439.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198907656.3816,501.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198908656.3816,464.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198909656.3816,456.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198910656.3816,443.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198911656.3816,457.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198912656.3816,441.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198913656.3816,508.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198914656.3816,452.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198915656.3816,482.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198916656.3816,447.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198917656.3816,447.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198918656.3816,434.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198919656.3816,475.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198920656.3816,460.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198921656.3816,466.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198922656.3816,495.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198923656.3816,499.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198924656.3816,503.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198925656.3816,487.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198926656.3816,484.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198927656.3816,532.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198928656.3816,510.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198929656.3816,532.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198930656.3816,563.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198931656.3816,305.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198932656.3816,540.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198933656.3816,472.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198934656.3816,494.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198935656.3816,487.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198936656.3816,481.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198937656.3816,560.0,first-half-to-second-half,683.2834979472714,492.5116086235489
1713198938656.3816,546.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198939656.3816,506.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198940656.3816,314.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198941656.3816,18.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198942656.3816,311.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198943656.3816,462.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198944656.3816,503.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198945656.3816,509.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198946656.3816,505.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198947656.3816,453.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198948656.3816,444.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198949656.3816,502.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198950656.3816,527.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198951656.3816,512.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198952656.3816,486.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198953656.3816,508.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198954656.3816,529.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198955656.3816,549.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198956656.3816,522.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198957656.3816,512.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198958656.3816,520.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198959656.3816,533.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198960656.3816,553.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198961656.3816,472.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198962656.3816,502.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198963656.3816,554.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198964656.3816,523.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198965656.3816,486.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198966656.3816,476.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198967656.3816,518.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198968656.3816,483.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198969656.3816,476.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198970656.3816,502.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198971656.3816,481.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198972656.3816,482.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198973656.3816,528.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198974656.3816,498.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198975656.3816,488.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198976656.3816,517.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198977656.3816,428.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198978656.3816,466.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198979656.3816,350.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198980656.3816,494.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198981656.3816,483.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198982656.3816,494.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713198983656.3816,534.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198984656.3816,488.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198985656.3816,519.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198986656.3816,514.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198987656.3816,530.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198988656.3816,525.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198989656.3816,543.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198990656.3816,579.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198991656.3816,586.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198992656.3816,585.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198993656.3816,535.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198994656.3816,469.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198995656.3816,462.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198996656.3816,451.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198997656.3816,467.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198998656.3816,509.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713198999656.3816,464.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199000656.3816,508.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199001656.3816,518.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199002656.3816,118.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199003656.3816,39.0,first-half-to-second-half,681.2934884756247,492.5116086235489
1713199004656.3816,29.6,first-half-to-second-half,676.4410151488382,492.5116086235489
1713199005656.3816,6.45,first-half-to-second-half,676.4410151488382,492.5116086235489
1713199006656.3816,38.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199007656.3816,43.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199008656.3816,34.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199009656.3816,26.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199010656.3816,36.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199011656.3816,22.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199012656.3816,18.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199013656.3816,30.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199014656.3816,29.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199015656.3816,29.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199016656.3816,42.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199017656.3816,42.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199018656.3816,40.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199019656.3816,38.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199020656.3816,41.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199021656.3816,37.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199022656.3816,39.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199023656.3816,42.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199024656.3816,37.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199025656.3816,35.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199026656.3816,37.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199027656.3816,38.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199028656.3816,34.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199029656.3816,34.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199030656.3816,34.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199031656.3816,28.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199032656.3816,41.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199033656.3816,34.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199034656.3816,37.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199035656.3816,35.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199036656.3816,39.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199037656.3816,42.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199038656.3816,40.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199039656.3816,39.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199040656.3816,39.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199041656.3816,38.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199042656.3816,39.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199043656.3816,38.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199044656.3816,35.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199045656.3816,37.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199046656.3816,38.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199047656.3816,39.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199048656.3816,39.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199049656.3816,39.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199050656.3816,41.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199051656.3816,38.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199052656.3816,39.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199053656.3816,38.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199054656.3816,37.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199055656.3816,36.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199056656.3816,37.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199057656.3816,38.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199058656.3816,36.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199059656.3816,36.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199060656.3816,39.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199061656.3816,36.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199062656.3816,37.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199063656.3816,37.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199064656.3816,38.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199065656.3816,36.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199066656.3816,39.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199067656.3816,36.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199068656.3816,35.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199069656.3816,38.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199070656.3816,39.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199071656.3816,39.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199072656.3816,36.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199073656.3816,38.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199074656.3816,38.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199075656.3816,35.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199076656.3816,37.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199077656.3816,33.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199078656.3816,26.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199079656.3816,22.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199080656.3816,22.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199081656.3816,28.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199082656.3816,28.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199083656.3816,27.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199084656.3816,38.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199085656.3816,39.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199086656.3816,35.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199087656.3816,38.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199088656.3816,39.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199089656.3816,40.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199090656.3816,40.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199091656.3816,41.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199092656.3816,39.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199093656.3816,43.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199094656.3816,39.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199095656.3816,37.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199096656.3816,42.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199097656.3816,38.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199098656.3816,41.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199099656.3816,43.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199100656.3816,40.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199101656.3816,42.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199102656.3816,37.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199103656.3816,41.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199104656.3816,38.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199105656.3816,39.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199106656.3816,39.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199107656.3816,38.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199108656.3816,38.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199109656.3816,42.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199110656.3816,40.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199111656.3816,40.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199112656.3816,41.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199113656.3816,43.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199114656.3816,42.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199115656.3816,40.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199116656.3816,42.3,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199117656.3816,40.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199118656.3816,42.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199119656.3816,42.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199120656.3816,42.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199121656.3816,42.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199122656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199123656.3816,44.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199124656.3816,44.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199125656.3816,44.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199126656.3816,44.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199127656.3816,43.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199128656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199129656.3816,43.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199130656.3816,44.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199131656.3816,43.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199132656.3816,41.2,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199133656.3816,42.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199134656.3816,44.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199135656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199136656.3816,42.4,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199137656.3816,41.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199138656.3816,38.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199139656.3816,42.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199140656.3816,43.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199141656.3816,41.1,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199142656.3816,41.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199143656.3816,39.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199144656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199145656.3816,43.7,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199146656.3816,42.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199147656.3816,43.0,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199148656.3816,43.8,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199149656.3816,42.6,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199150656.3816,43.9,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199151656.3816,43.5,first-half-to-second-half,677.4856374198546,492.5116086235489
1713199152656.3816,42.4,first-half-to-second-half,677.4856374198546,492.5116086235489
