throughput,abs_time,longitude_iperf,latitude_iperf,altitude_iperf,x_m_iperf,y_m_iperf,distance_from_median_m_iperf,technology,dbm,rssnr,rsrp,rsrq,rssi,cqi,asu,earfcn,pci,ta,ci,tac,level,bandwidth,bands,modes,bands_description,mcc,mnc,is_connected,phone_abs_time,rel_time,companion_abs_time,longitude_lte,latitude_lte,altitude_lte,x_m_lte,y_m_lte,distance_from_median_m_lte,throughput_pred_rf,throughput_pred_baseline
426.0,1713198320656.3816,-78.6963926,35.7270955,29.929,-5.289734859431555,-35.30438920979227,35.698476050940634,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196517938.0,137.135626198,1713198320191.39,-78.6963926,35.7270955,29.929,-5.289734859431555,-35.30438920979227,35.698476050940634,,
431.0,1713198321656.3816,-78.696402,35.7270514,29.839,-6.1382588821491515,-40.208085474445994,40.673927270730054,4G_LTE,-65.0,2147483647.0,-65.0,-10.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196518938.0,138.136021822,1713198321192.61,-78.696402,35.7270514,29.839,-6.1382588821491515,-40.208085474445994,40.673927270730054,,
438.0,1713198322656.3816,-78.6964116,35.7270072,29.991,-7.004836606386022,-45.12290123189412,45.66337647902789,4G_LTE,-65.0,2147483647.0,-65.0,-10.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196519939.0,139.136766561,1713198322191.67,-78.6964116,35.7270072,29.991,-7.004836606386022,-45.12290123189412,45.66337647902789,,
432.0,1713198323656.3816,-78.6964206,35.7269635,29.89,-7.817253222216691,-49.98211952695043,50.58973927929078,4G_LTE,-65.0,2147483647.0,-65.0,-10.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196520940.0,140.137824999,1713198323192.43,-78.6964206,35.7269635,29.89,-7.817253222216691,-49.98211952695043,50.58973927929078,,
371.0,1713198324656.3816,-78.6964301,35.7269196,29.84,-8.674804095693924,-54.86357680601535,55.5451553787386,4G_LTE,-65.0,2147483647.0,-65.0,-10.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196521940.0,141.138577498,1713198324193.39,-78.6964206,35.7269635,29.89,-7.817253222216691,-49.98211952695043,50.58973927929078,,
367.0,1713198325656.3816,-78.6964382,35.7268747,29.831,-9.405979050839482,-59.85622901223419,60.590763268586215,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196522945.0,142.1423563,1713198325197.47,-78.6964301,35.7269196,29.84,-8.674804095693924,-54.86357680601535,55.5451553787386,455.8548574966485,360.0167184265011
300.0,1713198326656.3816,-78.6964468,35.7268304,29.897,-10.182288262348811,-64.7821642632668,65.57749462193907,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196523943.0,143.140914997,1713198326195.16,-78.6964382,35.7268747,29.831,-9.405979050839482,-59.85622901223419,60.590763268586215,446.40674294453396,360.0167184265011
391.0,1713198327656.3816,-78.6964557,35.7267858,29.899,-10.985678027419842,-69.74145799110244,70.60138868639088,4G_LTE,-66.0,2147483647.0,-66.0,-11.0,-51.0,2147483647.0,74.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196524943.0,144.141232862,1713198327195.43,-78.6964468,35.7268304,29.897,-10.182288262348811,-64.7821642632668,65.57749462193907,434.0788620131158,360.0167184265011
370.0,1713198328656.3816,-78.6964652,35.7267409,29.877,-11.843228900897074,-74.73411019732127,75.66669873718823,4G_LTE,-66.0,2147483647.0,-66.0,-11.0,-51.0,2147483647.0,74.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196525945.0,145.142999945,1713198328198.84,-78.6964557,35.7267858,29.899,-10.985678027419842,-69.74145799110244,70.60138868639088,399.4189356171433,360.0167184265011
386.0,1713198329656.3816,-78.6964742,35.7266969,29.871,-12.655645516727745,-79.62668696997069,80.62614117802471,4G_LTE,-67.0,2147483647.0,-67.0,-11.0,-51.0,2147483647.0,73.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196526945.0,146.143567496,1713198329197.76,-78.6964652,35.7267409,29.877,-11.843228900897074,-74.73411019732127,75.66669873718823,393.95082689000014,360.0167184265011
402.0,1713198330656.3816,-78.6964824,35.7266526,29.957,-13.39584732263294,-84.55262222021321,85.60721143575104,4G_LTE,-67.0,2147483647.0,-67.0,-11.0,-51.0,2147483647.0,73.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196527946.0,147.144603746,1713198330198.88,-78.6964742,35.7266969,29.871,-12.655645516727745,-79.62668696997069,80.62614117802471,,
411.0,1713198331656.3816,-78.6964915,35.726608,29.93,-14.21729079050604,-89.51191594883893,90.63395861515602,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196528947.0,148.145685777,1713198331200.35,-78.6964824,35.7266526,29.957,-13.39584732263294,-84.55262222021321,85.60721143575104,,
351.0,1713198332656.3816,-78.6965003,35.7265638,29.874,-15.011653704817432,-94.42673170628706,95.61253792094674,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196529952.0,149.150468589,1713198332204.89,-78.6964915,35.726608,29.93,-14.21729079050604,-89.51191594883893,90.63395861515602,,
345.0,1713198333656.3816,-78.6965086,35.7265195,29.823,-15.760882362765058,-99.35266695652957,100.59501898318824,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196530950.0,150.147910151,1713198333202.27,-78.6965003,35.7265638,29.874,-15.011653704817432,-94.42673170628706,95.61253792094674,,
346.0,1713198334656.3816,-78.6965174,35.726476,29.854,-16.55524527707645,-104.18964626599708,105.49672286482534,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196531952.0,151.14997114,1713198334204.85,-78.6965086,35.7265195,29.823,-15.760882362765058,-99.35266695652957,100.59501898318824,,
371.0,1713198335656.3816,-78.6965278,35.7264318,29.894,-17.494037811238798,-109.10446202344521,110.49807687180103,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196532953.0,152.150889057,1713198335204.64,-78.6965174,35.726476,29.854,-16.55524527707645,-104.18964626599708,105.49672286482534,,
377.0,1713198336656.3816,-78.6965369,35.7263862,29.918,-18.315481279111896,-114.17495067843475,115.63466702035556,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196533953.0,153.151580827,1713198336205.22,-78.6965278,35.7264318,29.894,-17.494037811238798,-109.10446202344521,110.49807687180103,,
369.0,1713198337656.3816,-78.6965452,35.7263417,29.816,-19.064709937059522,-119.12312491426609,120.639056919076,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196534954.0,154.152390514,1713198337206.53,-78.6965369,35.7263862,29.918,-18.315481279111896,-114.17495067843475,115.63466702035556,,
394.0,1713198338656.3816,-78.6965535,35.7262975,29.85,-19.81393859372435,-124.03794067171421,125.61052061302658,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196535956.0,155.154075566,1713198338211.65,-78.6965452,35.7263417,29.816,-19.064709937059522,-119.12312491426609,120.639056919076,,
390.0,1713198339656.3816,-78.6965619,35.7262537,29.865,-20.57219410371441,-128.90827845877482,130.53949373827805,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196536955.0,156.153421138,1713198339208.02,-78.6965535,35.7262975,29.85,-19.81393859372435,-124.03794067171421,125.61052061302658,,
344.0,1713198340656.3816,-78.6965725,35.7261987,29.832,-21.529040340678822,-135.02399942458658,136.72958713680566,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196537956.0,157.15378843,1713198340208.32,-78.6965619,35.7262537,29.865,-20.57219410371441,-128.90827845877482,130.53949373827805,,
299.0,1713198341656.3816,-78.6965813,35.7261543,29.827,-22.323403254990215,-139.96105416762353,141.73013446898776,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196538958.0,158.156015981,1713198341210.04,-78.6965725,35.7261987,29.832,-21.529040340678822,-135.02399942458658,136.72958713680566,,
313.0,1713198342656.3816,-78.696591,35.7261098,29.863,-23.19900782998672,-144.90922840266475,146.75448354497195,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196539958.0,159.156292596,1713198342210.39,-78.6965813,35.7261543,29.827,-22.323403254990215,-139.96105416762353,141.73013446898776,,
327.0,1713198343656.3816,-78.6965999,35.7260658,29.778,-24.002397595057754,-149.80180517531417,151.71254372692462,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196540958.0,160.156859939,1713198343210.38,-78.696591,35.7261098,29.863,-23.19900782998672,-144.90922840266475,146.75448354497195,,
352.0,1713198344656.3816,-78.6966081,35.7260213,29.733,-24.74259940224574,-154.7499794111455,156.71551407863217,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196541959.0,161.157416813,1713198344211.23,-78.6965999,35.7260658,29.778,-24.002397595057754,-149.80180517531417,151.71254372692462,,
419.0,1713198345656.3816,-78.6966166,35.7259767,29.739,-25.50988176171264,-159.70927313977123,161.73375032543643,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196542960.0,162.158175876,1713198345211.7,-78.6966081,35.7260213,29.733,-24.74259940224574,-154.7499794111455,156.71551407863217,,
446.0,1713198346656.3816,-78.696626,35.7259321,29.751,-26.358405783147443,-164.66856686760687,166.76481184488705,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196543961.0,163.159538271,1713198346217.24,-78.6966166,35.7259767,29.739,-25.50988176171264,-159.70927313977123,161.73375032543643,,
450.0,1713198347656.3816,-78.6966349,35.7258878,29.791,-27.161795549501267,-169.59450211784937,171.75581005041465,4G_LTE,-77.0,2147483647.0,-77.0,-11.0,-51.0,2147483647.0,63.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196544963.0,164.161081656,1713198347215.35,-78.696626,35.7259321,29.751,-26.358405783147443,-164.66856686760687,166.76481184488705,,
441.0,1713198348656.3816,-78.696644,35.725843,29.803,-27.983239017374366,-174.57603483206393,176.80456329967703,4G_LTE,-77.0,2147483647.0,-77.0,-11.0,-51.0,2147483647.0,63.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196545964.0,165.161928374,1713198348216.28,-78.6966349,35.7258878,29.791,-27.161795549501267,-169.59450211784937,171.75581005041465,,
422.0,1713198349656.3816,-78.6966531,35.725799,29.751,-28.80468248524747,-179.46861160392322,181.7654870543794,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196546966.0,166.163599155,1713198349217.2,-78.696644,35.725843,29.803,-27.983239017374366,-174.57603483206393,176.80456329967703,,
417.0,1713198350656.3816,-78.6966618,35.7257547,29.865,-29.590018547516433,-184.39454685416575,186.7536294351344,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196547967.0,167.165469415,1713198350219.8,-78.6966531,35.725799,29.751,-28.80468248524747,-179.46861160392322,181.7654870543794,402.75071008055426,360.0167184265011
418.0,1713198351656.3816,-78.6966709,35.72571,29.877,-30.41146201538953,-189.36496007558588,191.79141046027507,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196548967.0,168.1654153,1713198351218.74,-78.6966618,35.7257547,29.865,-29.590018547516433,-184.39454685416575,186.7536294351344,413.90946398555445,360.0167184265011
420.0,1713198352656.3816,-78.6966801,35.725666,29.757,-31.24193233402227,-194.25753684823528,196.75377749437777,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196549968.0,169.166227904,1713198352220.0,-78.6966709,35.72571,29.877,-30.41146201538953,-189.36496007558588,191.79141046027507,415.7527184671841,360.0167184265011
395.0,1713198353656.3816,-78.6966891,35.7256218,29.654,-32.05434895113573,-199.17235260568344,201.73524067243153,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196550969.0,170.167166654,1713198353220.64,-78.6966801,35.725666,29.757,-31.24193233402227,-194.25753684823528,196.75377749437777,400.5915196233506,360.0167184265011
373.0,1713198354656.3816,-78.6966979,35.725577,29.666,-32.84871186544713,-204.15388531910787,206.77970587585867,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196551970.0,171.167931549,1713198354221.24,-78.6966891,35.7256218,29.654,-32.05434895113573,-199.17235260568344,201.73524067243153,399.97656083214184,360.0167184265011
386.0,1713198355656.3816,-78.6967064,35.7255326,29.727,-33.615994224914026,-209.0909400621448,211.77595775677864,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196552970.0,172.167999049,1713198355221.23,-78.6966979,35.725577,29.666,-32.84871186544713,-204.15388531910787,206.77970587585867,,
374.0,1713198356656.3816,-78.6967141,35.7254887,29.74,-34.311061774455446,-213.9723973419998,216.7058739037157,4G_LTE,-75.0,2147483647.0,-75.0,-11.0,-51.0,2147483647.0,65.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196553970.0,173.168294882,1713198356221.87,-78.6967064,35.7255326,29.727,-33.615994224914026,-209.0909400621448,211.77595775677864,,
348.0,1713198357656.3816,-78.6967224,35.725445,29.797,-35.06029043240307,-218.831615636266,221.62242658896892,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196554971.0,174.169481184,1713198357222.89,-78.6967141,35.7254887,29.74,-34.311061774455446,-213.9723973419998,216.7058739037157,,
339.0,1713198358656.3816,-78.6967316,35.7254005,29.801,-35.8907607523186,-223.77978987209735,226.63967230513774,4G_LTE,-73.0,2147483647.0,-73.0,-11.0,-51.0,2147483647.0,67.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196555971.0,175.169006548,1713198358222.24,-78.6967224,35.725445,29.797,-35.06029043240307,-218.831615636266,221.62242658896892,,
319.0,1713198359656.3816,-78.6967412,35.7253562,29.79,-36.75733847655547,-228.70572512233986,231.640692961352,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196556974.0,176.17240962,1713198359226.29,-78.6967316,35.7254005,29.801,-35.8907607523186,-223.77978987209735,226.63967230513774,,
311.0,1713198360656.3816,-78.6967505,35.7253114,29.756,-37.59683564594784,-233.6872578357643,236.69232460176525,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196557978.0,177.175853162,1713198360229.29,-78.6967412,35.7253562,29.79,-36.75733847655547,-228.70572512233986,231.640692961352,,
319.0,1713198361656.3816,-78.6967591,35.7252661,29.938,-38.37314485745718,-238.72438801316073,241.78881628088078,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196558977.0,178.175019359,1713198361228.12,-78.6967505,35.7253114,29.756,-37.59683564594784,-233.6872578357643,236.69232460176525,,
302.0,1713198362656.3816,-78.6967676,35.7252218,29.783,-39.14042721820687,-243.65032326340327,246.774093188861,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196559978.0,179.176494671,1713198362229.89,-78.6967591,35.7252661,29.938,-38.37314485745718,-238.72438801316073,241.78881628088078,,
328.0,1713198363656.3816,-78.6967764,35.7251785,29.775,-39.93479013251826,-248.46506358728197,251.65387993504163,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196560979.0,180.176879983,1713198363230.04,-78.6967676,35.7252218,29.783,-39.14042721820687,-243.65032326340327,246.774093188861,,
347.0,1713198364656.3816,-78.6967848,35.7251343,29.772,-40.69304564122552,-253.37987934473009,256.6267468918796,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196561979.0,181.177817848,1713198364232.28,-78.6967764,35.7251785,29.775,-39.93479013251826,-248.46506358728197,251.65387993504163,,
312.0,1713198365656.3816,-78.6967961,35.7250787,29.792,-41.71307983735577,-259.56231726651816,262.8927111471184,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196562981.0,182.178941649,1713198365232.32,-78.6967848,35.7251343,29.772,-40.69304564122552,-253.37987934473009,256.6267468918796,,
332.0,1713198366656.3816,-78.6968055,35.7250341,29.816,-42.561603858790576,-264.5216109943538,267.9238190345921,4G_LTE,-74.0,2147483647.0,-74.0,-11.0,-51.0,2147483647.0,66.0,66911.0,2.0,1.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196563981.0,183.179137691,1713198366232.24,-78.6967961,35.7250787,29.792,-41.71307983735577,-259.56231726651816,262.8927111471184,,
302.0,1713198367656.3816,-78.6968147,35.72499,29.715,-43.3920741787061,-269.42530725979765,272.89717531254644,4G_LTE,-80.0,2147483647.0,-80.0,-11.0,-53.0,2147483647.0,60.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196564982.0,184.179951648,1713198367232.99,-78.6968055,35.7250341,29.816,-42.561603858790576,-264.5216109943538,267.9238190345921,,
312.0,1713198368656.3816,-78.696824,35.7249465,29.697,-44.23157134938128,-274.2622865684751,277.8061081722354,4G_LTE,-80.0,2147483647.0,-80.0,-11.0,-53.0,2147483647.0,60.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196565983.0,185.181219825,1713198368234.81,-78.6968147,35.72499,29.715,-43.3920741787061,-269.42530725979765,272.89717531254644,,
289.0,1713198369656.3816,-78.696824,35.7249465,29.697,-44.23157134938128,-274.2622865684751,277.8061081722354,4G_LTE,-76.0,2147483647.0,-76.0,-11.0,-51.0,2147483647.0,64.0,66911.0,2.0,2.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196566984.0,186.181817741,1713198369235.34,-78.696824,35.7249465,29.697,-44.23157134938128,-274.2622865684751,277.8061081722354,,
