Model,Threshold,Risk_Precision_mean,Risk_Precision_ci95_low,Risk_Precision_ci95_high,Risk_Recall_mean,Risk_Recall_ci95_low,Risk_Recall_ci95_high,Risk_F1_mean,Risk_F1_ci95_low,Risk_F1_ci95_high,False_Alarms_per_minute_mean,False_Alarms_per_minute_ci95_low,False_Alarms_per_minute_ci95_high,Alert_Event_Precision_mean,Alert_Event_Precision_ci95_low,Alert_Event_Precision_ci95_high,Alert_Event_Recall_mean,Alert_Event_Recall_ci95_low,Alert_Event_Recall_ci95_high,Alert_Event_F1_mean,Alert_Event_F1_ci95_low,Alert_Event_F1_ci95_high,False_Alert_Events_per_minute_mean,False_Alert_Events_per_minute_ci95_low,False_Alert_Events_per_minute_ci95_high
GAT,0.4,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.45,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.5,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.55,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.6,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.65,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.7,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.75,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.8,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.85,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.9,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GAT,0.95,0.2967538974878288,0.20584374455858515,0.3876640504170725,0.9765249799240409,0.9628772739611025,0.9901726858869793,0.4511387108241218,0.3483980838369561,0.5538793378112875,299.50000000000006,192.54642822787636,406.4535717721237,0.36808385826730666,0.34351544979340315,0.3926522667412102,0.4889752362333007,0.46290369578903784,0.5150467766775636,0.41983527136419196,0.39663984606199326,0.44303069666639067,15.027777777777773,13.409943911228712,16.645611644326834
GCN,0.05,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.1,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.15,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.2,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.25,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.3,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.35,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.4,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.45,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.5,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.55,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.6,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.65,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.7,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.75,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.8,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.85,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.9,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GCN,0.95,0.2788294222089503,0.23160952247537456,0.326049321942526,0.9720734923043528,0.9393558059836374,1.0,0.43217967172397626,0.3757616317632095,0.48859771168474303,316.4444444444444,232.57396616298655,400.31492272590225,0.37773047773047774,0.31041732292847624,0.44504363253247925,0.4821472792440535,0.4126532946792186,0.5516412638088883,0.41847061200678315,0.38722942031031704,0.44971180370324926,14.527777777777773,9.944409158384985,19.11114639717056
GraphSAGE,0.05,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.1,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.15,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.2,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.25,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.3,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.35,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.4,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.45,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.5,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.55,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.6,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.65,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.7,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.75,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.8,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.85,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.9,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
GraphSAGE,0.95,0.31746158797004675,0.22074598269762075,0.41417719324247276,0.9766245136553419,0.952938592566409,1.0,0.475009267471221,0.3682242949306522,0.5817942400117899,269.1666666666667,189.87992675433375,348.45340657899965,0.3650603682217781,0.3266406089784013,0.40348012746515494,0.4946741609644835,0.4745961889472339,0.5147521329817332,0.41938413753489745,0.3938793014632865,0.4448889736065084,15.388888888888886,14.543683822092506,16.234093955685264
Kinetic-TopoGuard,0.05,0.20703703703703702,0.16771456033208812,0.24635951374198592,1.0,1.0,1.0,0.3421231288759255,0.2874695460025911,0.3967767117492599,475.7777777777778,452.1842917548085,499.37126380074716,0.6010669694373583,0.5763849543422387,0.6257489845324778,0.48055772781579237,0.47028810362075624,0.4908273520108285,0.5340081758367884,0.5200057168009854,0.5480106348725914,5.7222222222222205,4.866560612633794,6.577883831810647
Kinetic-TopoGuard,0.1,0.20948007231926827,0.16867841673248507,0.25028172790605147,1.0,1.0,1.0,0.3454011584592462,0.2887040528260601,0.40209826409243227,469.25,439.69328496426397,498.80671503573603,0.59216602035236,0.57785545162957,0.60647658907515,0.48055772781579237,0.47028810362075624,0.4908273520108285,0.5304660168413217,0.5231470743770568,0.5377849593055866,5.916666666666665,5.3916234585681595,6.441709874765171
Kinetic-TopoGuard,0.15,0.32243510372542633,0.08323022906767066,0.561639978383182,0.9942455242966752,0.9829667519181586,1.0,0.4618903173332098,0.20714111116748535,0.7166395234989342,352.3055555555556,103.26332968230889,601.3477814288024,0.5736699989710808,0.5374607557463686,0.609879242195793,0.5007597480178125,0.4517876884324286,0.5497318076031965,0.5330006428801027,0.5209289740286686,0.5450723117315369,6.666666666666664,5.55487965002617,7.778453683307158
Kinetic-TopoGuard,0.2,0.3723658121881897,0.05189831249980614,0.6928333118765733,0.9859335038363172,0.9583631713554988,1.0,0.4993618269653801,0.19192674201110732,0.806796911919653,323.44444444444446,56.1723413129248,590.7165475759641,0.5974988937933715,0.5146761633948721,0.6803216241918709,0.49234223960030415,0.45975607493453396,0.5249284042660743,0.5391892125115004,0.4880305259039582,0.5903478991190427,6.027777777777776,4.245189840792221,7.810365714763331
Kinetic-TopoGuard,0.25,0.533369515893319,0.17761909689853145,0.8891199348881067,0.9535887057858418,0.9051272053674113,1.0,0.6361667624986286,0.3014432337377737,0.9708902912594835,195.2222222222222,0.0,476.4762834362475,0.65222345750299,0.5081586468331261,0.796288268172854,0.4854567177147822,0.4460964767057291,0.5248169587238354,0.5510724935799163,0.5178223196985073,0.5843226674613252,5.11111111111111,1.9802005032259382,8.24202171899628
Kinetic-TopoGuard,0.3,0.5782436376004004,0.21279149998862196,0.9436957752121788,0.9323586293870424,0.8652819079565358,0.999435350817549,0.6646342422819086,0.3498305499828329,0.9794379345809843,154.0,0.0,380.3270420660562,0.6514760417810834,0.4618835993939747,0.8410684841681921,0.45625936787227106,0.3945862873832636,0.5179324483612785,0.5256892981940499,0.4711422831580288,0.5802363132300709,5.527777777777776,0.0,11.130002644452631
Kinetic-TopoGuard,0.35,0.6360140478640233,0.3014812523597795,0.970546843368267,0.9054295227392256,0.8302145525712343,0.9806444929072169,0.7085309165227299,0.4609688614027394,0.9560929716427204,97.47222222222223,0.0,231.61136783758596,0.6813137579266612,0.47551688435583345,0.8871106314974888,0.3623704789833822,0.21842722017167873,0.5063137377950857,0.44566052227342556,0.3581663902005565,0.5331546543462946,4.61111111111111,0.0,10.693557114382823
Kinetic-TopoGuard,0.4,0.6861235226839271,0.39436014307752026,0.9778869022903338,0.8829679308349693,0.7963291613664851,0.9696067003034534,0.743135298106577,0.5612033129110732,0.9250672833020808,66.30555555555556,0.0,150.5189684560293,0.7528691453925099,0.5067882862844663,0.9989500045005536,0.30337134788747694,0.1408656916955737,0.46587700407938015,0.3974140580638776,0.26995177421492544,0.5248763419128297,3.3611111111111103,0.0,8.596560907251
Kinetic-TopoGuard,0.45,0.7294524062595545,0.47625586618098786,0.9826489463381212,0.8522440206369235,0.7629604761932058,0.9415275650806412,0.7643321330860289,0.6334962849784578,0.8951679811936,47.611111111111114,0.0,103.81315411909797,0.7742445179082634,0.615581743820681,0.9329072919958459,0.2500912349299446,0.043744777278195285,0.456437692581694,0.3394116050184439,0.1265651883738598,0.5522580216630281,2.222222222222222,0.0,5.6187876625050155
Kinetic-TopoGuard,0.5,0.7745746017970583,0.5660194637322886,0.983129739861828,0.8137447257308369,0.7208549414647263,0.9066345099969475,0.778433678761071,0.6937689156691091,0.8630984418530327,33.19444444444444,0.0,68.97654116443854,0.7562985477879094,0.6010038175089737,0.9115932780668451,0.19044368415336158,0.0,0.40242541043231556,0.2700902549209076,0.010094888056007223,0.530085621785808,1.3611111111111107,0.0,3.6210474698785453
Kinetic-TopoGuard,0.55,0.8227276251511144,0.6666453560500161,0.9788098942522128,0.7625438148818984,0.6534888167130498,0.8715988130507469,0.7807933429242752,0.7317211421845414,0.8298655436640089,21.88888888888889,1.553105399594532,42.22467237818324,0.8301954732510288,0.7217386936479055,0.9386522528541521,0.1137232540458347,0.0,0.2469799918136915,0.18303947485899066,0.0,0.3754804731502644,0.6111111111111108,0.0,1.6455555555555548
Kinetic-TopoGuard,0.6,0.8557442694538352,0.7177010842185363,0.9937874546891341,0.7319150538081362,0.604236438625778,0.8595936689904943,0.778447578520132,0.7239778264729912,0.8329173305672728,16.472222222222225,0.8122736232179228,32.132170821226524,0.94017094017094,0.8810914476065274,0.9992504327353527,0.0848723797110894,0.0,0.19052295846068162,0.14570230607966458,0.0,0.31668211475540975,0.1666666666666666,0.0,0.41616245450315115
Kinetic-TopoGuard,0.65,0.8876807716618149,0.7724883240019625,1.0,0.6695771714591233,0.5076055329144369,0.8315488100038098,0.7514472233981716,0.6595844174500964,0.8433100293462468,11.416666666666666,0.42792175130827914,22.405411582025053,0.9166666666666666,0.7533333333333333,1.0,0.0228125339415662,0.0,0.04850004724542152,0.04392323608995202,0.0,0.09258901060340596,0.027777777777777773,0.0,0.0822222222222222
