Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.45,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.5,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.55,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.6,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.65,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.7,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.75,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.8,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.85,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.9,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.95,0.28123874684911776,0.9987212276214834,0.43888732790109586,0.2916962384669979,0.4452777777777778,3992.0,332.6666666666667,281.0,102.0,179.0,198.0,96.0,0.36298932384341637,0.5151515151515151,0.4258872651356994,14.916666666666663,7,GraphSAGE,pytorch,validation_selection
0.05,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.1,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.15,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.2,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.25,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.3,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.35,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.4,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.45,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.5,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.55,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.6,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.65,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.7,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.75,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.8,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.85,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.9,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.95,0.2657784011220196,0.969309462915601,0.4171711612548156,0.25691980127750175,0.4116666666666667,4188.0,349.0,189.0,94.0,95.0,198.0,104.0,0.4973544973544973,0.47474747474747475,0.4857881136950904,7.916666666666664,7,PI+MLP,pytorch,validation_selection
0.05,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.1,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.15,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.2,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.25,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.3,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.35,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.4,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.45,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.5,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.55,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.6,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.65,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.7,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.75,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.8,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.85,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.9,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.95,0.3084093613645379,0.9942455242966752,0.47078413563427185,0.38129879347054646,0.5144444444444445,3487.0,290.5833333333333,212.0,98.0,114.0,198.0,100.0,0.46226415094339623,0.494949494949495,0.47804878048780486,9.499999999999996,7,FANET-TopoGNN,pytorch,validation_selection
0.05,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.1,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.15,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.2,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.25,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.3,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.35,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.4,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.45,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.5,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.55,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.6,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.65,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.7,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.75,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.8,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.85,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.9,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.95,0.2829197609128781,0.9987212276214834,0.4409315455187015,0.2975514549325763,0.4498611111111111,3959.0,329.9166666666667,193.0,98.0,95.0,198.0,100.0,0.5077720207253886,0.494949494949495,0.5012787723785167,7.916666666666664,7,FANET-TopoGNN (concat),pytorch,validation_selection
0.05,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.1,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.15,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.2,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.25,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.3,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.35,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.4,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.45,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.5,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.55,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.6,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.65,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.7,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.75,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.8,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.85,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.9,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.95,0.21641156462585034,1.0,0.35581964348130024,0.0,0.21641156462585034,5529.0,470.1530612244898,152.0,93.0,59.0,190.0,97.0,0.6118421052631579,0.48947368421052634,0.5438596491228069,5.017006802721088,7,tgcn:5,pytorch,validation_selection
0.05,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.1,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.15,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.2,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.25,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.3,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.35,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.4,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.45,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.5,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.55,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.6,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.65,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.7,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
0.75,0.3779964673227353,0.9810085134250164,0.5457194899817851,0.5541689274733225,0.6465419501133787,2465.0,209.60884353741497,210.0,99.0,111.0,190.0,91.0,0.4714285714285714,0.5210526315789473,0.495,9.438775510204081,7,stgcn:5,pytorch,validation_selection
