Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.35,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.4,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.45,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.5,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.55,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.6,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.65,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.7,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.75,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.8,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.85,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.9,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.95,0.2560706401766004,0.9570957095709571,0.40404040404040403,0.43720774883099534,0.5247222222222222,3370.0,280.8333333333333,300.0,120.0,180.0,248.0,128.0,0.4,0.4838709677419355,0.43795620437956206,14.999999999999996,17,GraphSAGE,pytorch,validation_selection
0.05,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.1,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.15,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.2,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.25,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.3,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.35,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.4,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.45,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.5,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.55,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.6,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.65,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.7,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.75,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.8,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.85,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.9,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.95,0.17381912442396313,0.9958745874587459,0.2959784207945071,0.04191716766867067,0.2025,5737.0,478.0833333333333,199.0,115.0,84.0,248.0,133.0,0.5778894472361809,0.4637096774193548,0.5145413870246085,6.999999999999998,17,PI+MLP,pytorch,validation_selection
0.05,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.1,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.15,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.2,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.25,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.3,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.35,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.4,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.45,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.5,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.55,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.6,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.65,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.7,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.75,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.8,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.85,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.9,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.95,0.2131588382932951,0.981023102310231,0.350220913107511,0.26703406813627256,0.38722222222222225,4389.0,365.75,249.0,121.0,128.0,248.0,127.0,0.4859437751004016,0.4879032258064516,0.4869215291750503,10.666666666666664,17,FANET-TopoGNN,pytorch,validation_selection
0.05,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.1,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.15,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.2,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.25,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.3,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.35,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.4,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.45,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.5,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.55,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.6,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.65,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.7,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.75,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.8,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.85,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.9,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.95,0.21086652690426275,0.9958745874587459,0.3480392156862745,0.24565798263193053,0.37194444444444447,4517.0,376.4166666666667,231.0,118.0,113.0,248.0,130.0,0.5108225108225108,0.47580645161290325,0.49269311064718163,9.416666666666664,17,FANET-TopoGNN (concat),pytorch,validation_selection
0.05,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.1,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.15,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.2,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.25,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.3,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.35,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.4,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.45,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.5,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.55,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.6,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.65,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.7,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.75,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.8,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.85,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.9,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.95,0.277319587628866,0.9196581196581196,0.4261386138613862,0.5236153584777438,0.5892857142857143,2804.0,238.43537414965988,196.0,98.0,98.0,239.0,141.0,0.5,0.4100418410041841,0.45057471264367815,8.333333333333334,17,tgcn:5,pytorch,validation_selection
0.05,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.1,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.15,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.2,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.25,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.3,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.35,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.4,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.45,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.5,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.55,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.6,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
0.65,0.25426356589147286,0.9811965811965812,0.4038698328935796,0.427964661909616,0.5196995464852607,3367.0,286.3095238095238,244.0,116.0,128.0,239.0,123.0,0.47540983606557374,0.48535564853556484,0.48033126293995854,10.884353741496598,17,stgcn:5,pytorch,validation_selection
