Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.7,0.1390840804458444,0.9913644214162348,0.2439439014024649,0.4633741126718018,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.75,0.1390840804458444,0.9913644214162348,0.2439439014024649,0.4633741126718018,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.8,0.1390840804458444,0.9913644214162348,0.2439439014024649,0.4633741126718018,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.85,0.1390840804458444,0.9913644214162348,0.2439439014024649,0.4633741126718018,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.9,0.1390840804458444,0.9913644214162348,0.2439439014024649,0.4633741126718018,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.95,0.1390840804458444,0.9913644214162348,0.2439439014024649,0.4633741126718018,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.05,0.0804166666666666,1.0,0.1488623216351716,0.0,0.0804166666666666,6621.0,551.75,172.0,101.0,71.0,204.0,103.0,0.5872093023255814,0.4950980392156863,0.5372340425531915,5.916666666666665,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.0811720173839899,1.0,0.150155601659751,0.0101193173236671,0.0897222222222222,6554.0,546.1666666666666,176.0,101.0,75.0,204.0,103.0,0.5738636363636364,0.4950980392156863,0.5315789473684212,6.249999999999998,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.0997239475500345,0.998272884283247,0.1813333333333333,0.2119015254493279,0.2751388888888889,5218.0,434.8333333333333,266.0,103.0,163.0,204.0,101.0,0.3872180451127819,0.5049019607843137,0.4382978723404255,13.583333333333329,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.1468477703741671,0.9896373056994818,0.2557464851595626,0.4972058601419725,0.5368055555555555,3329.0,277.4166666666667,263.0,104.0,159.0,204.0,100.0,0.3954372623574144,0.5098039215686274,0.4453961456102783,13.249999999999996,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.2029613578909353,0.9706390328151986,0.3357228195937873,0.6666666666666666,0.6911111111111111,2207.0,183.91666666666663,245.0,104.0,141.0,204.0,100.0,0.4244897959183673,0.5098039215686274,0.4632516703786191,11.749999999999996,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.2609523809523809,0.9464594127806564,0.4091078760731616,0.7655943210995317,0.7801388888888889,1552.0,129.33333333333334,209.0,113.0,96.0,204.0,91.0,0.5406698564593302,0.553921568627451,0.5472154963680388,7.999999999999997,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.3339920948616601,0.8756476683937824,0.4835479256080114,0.8473040326234708,0.8495833333333334,1011.0,84.25,174.0,100.0,74.0,204.0,104.0,0.5747126436781609,0.4901960784313725,0.5291005291005291,6.166666666666665,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.4012079378774806,0.8031088082901554,0.5350978135788262,0.8951819966772391,0.8877777777777778,694.0,57.833333333333336,132.0,88.0,44.0,204.0,116.0,0.6666666666666666,0.4313725490196078,0.5238095238095237,3.6666666666666656,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.4630872483221476,0.7150259067357513,0.5621181262729125,0.9275033982782056,0.9104166666666668,480.0,40.0,101.0,74.0,27.0,204.0,130.0,0.7326732673267327,0.3627450980392157,0.4852459016393442,2.25,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.5335235378031383,0.6459412780656304,0.584375,0.9506116900770276,0.9261111111111112,327.0,27.25,66.0,51.0,15.0,204.0,153.0,0.7727272727272727,0.25,0.3777777777777777,1.2499999999999996,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.583941605839416,0.5526770293609672,0.5678793256433007,0.9655641141821476,0.9323611111111112,228.0,19.0,37.0,32.0,5.0,204.0,172.0,0.8648648648648649,0.1568627450980392,0.2655601659751038,0.4166666666666665,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.6552511415525114,0.4956822107081174,0.5644051130776795,0.9771937773750188,0.9384722222222224,151.0,12.583333333333334,19.0,18.0,1.0,204.0,186.0,0.9473684210526316,0.088235294117647,0.1614349775784753,0.0833333333333333,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.6870026525198939,0.4473229706390328,0.5418410041841004,0.9821779187433922,0.9391666666666668,118.0,9.833333333333334,9.0,8.0,1.0,204.0,196.0,0.8888888888888888,0.0392156862745098,0.0751173708920187,0.0833333333333333,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.7147335423197492,0.3937823834196891,0.5077951002227171,0.9862558525902432,0.9386111111111112,91.0,7.583333333333333,3.0,3.0,0.0,204.0,201.0,1.0,0.0147058823529411,0.0289855072463768,0.0,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.78125,0.3454231433506045,0.4790419161676646,0.9915420631324572,0.9395833333333332,56.0,4.666666666666667,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.8401826484018264,0.3177892918825561,0.4611528822055137,0.994713789457786,0.9402777777777778,35.0,2.9166666666666665,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.8775510204081632,0.2227979274611398,0.3553719008264462,0.9972813774354328,0.935,18.0,1.5,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.8541666666666666,0.0708117443868739,0.1307814992025518,0.9989427578915572,0.9243055555555556,7.0,0.5833333333333334,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.0,0.0,0.0,1.0,0.9195833333333332,0.0,0.0,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.4596412556053811,0.4951690821256038,0.4767441860465116,0.9644857058650164,0.9375,241.0,20.08333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.1,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.15,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.2,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.25,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.3,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.35,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.4,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.45,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.5,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.55,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.6,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.65,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.7,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.75,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.8,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.85,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.9,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.95,0.0887190178364605,0.92512077294686,0.1619108010991334,0.4202770409666961,0.4493055555555555,3934.0,327.8333333333333,354.0,75.0,279.0,178.0,103.0,0.211864406779661,0.4213483146067415,0.2819548872180451,23.249999999999996,57,Shallow ML (RF),scikit_learn,validation_selection
0.05,0.0575,1.0,0.1087470449172576,0.0,0.0575,6786.0,565.5,152.0,74.0,78.0,178.0,104.0,0.4868421052631579,0.4157303370786517,0.4484848484848485,6.499999999999998,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.057539958304378,1.0,0.108818504402681,0.0007368110816386,0.0581944444444444,6781.0,565.0833333333334,152.0,74.0,78.0,178.0,104.0,0.4868421052631579,0.4157303370786517,0.4484848484848485,6.499999999999998,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.0642002176278563,0.997584541062802,0.1206367752300277,0.1128794577070439,0.16375,6020.0,501.6666666666667,183.0,75.0,108.0,178.0,103.0,0.4098360655737705,0.4213483146067415,0.4155124653739612,8.999999999999998,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.2370923913043478,0.8429951690821256,0.3700954400848356,0.8345122310639552,0.835,1123.0,93.58333333333331,199.0,84.0,115.0,178.0,94.0,0.4221105527638191,0.4719101123595505,0.4456233421750663,9.58333333333333,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.2906360424028268,0.7946859903381642,0.4256144890038809,0.8816681402888299,0.8766666666666667,803.0,66.91666666666667,157.0,69.0,88.0,178.0,109.0,0.4394904458598726,0.3876404494382022,0.4119402985074626,7.333333333333331,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.3554140127388535,0.6739130434782609,0.4653878231859882,0.9254347185381668,0.9109722222222222,506.0,42.16666666666666,122.0,71.0,51.0,178.0,107.0,0.5819672131147541,0.398876404494382,0.4733333333333333,4.249999999999999,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.4196428571428571,0.5676328502415459,0.4825462012320329,0.9521072796934866,0.93,325.0,27.08333333333333,82.0,51.0,31.0,178.0,127.0,0.6219512195121951,0.2865168539325842,0.3923076923076923,2.5833333333333326,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.4528301886792453,0.463768115942029,0.4582338902147971,0.9658119658119658,0.9369444444444444,232.0,19.33333333333333,44.0,30.0,14.0,178.0,148.0,0.6818181818181818,0.1685393258426966,0.2702702702702702,1.1666666666666663,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.5,0.4251207729468599,0.4595300261096606,0.9740642499263188,0.9425,176.0,14.666666666666666,12.0,7.0,5.0,178.0,171.0,0.5833333333333334,0.0393258426966292,0.0736842105263157,0.4166666666666665,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.5369774919614148,0.4033816425120773,0.4606896551724138,0.9787798408488064,0.9456944444444444,144.0,12.0,3.0,2.0,1.0,178.0,176.0,0.6666666666666666,0.0112359550561797,0.0220994475138121,0.0833333333333333,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.5824175824175825,0.3840579710144927,0.4628820960698689,0.9832007073386384,0.94875,114.0,9.5,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.6493506493506493,0.3623188405797101,0.4651162790697674,0.9880636604774536,0.9520833333333332,81.0,6.75,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.6627218934911243,0.2705314009661835,0.3842195540308747,0.9916003536693192,0.9501388888888888,57.0,4.75,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.6811594202898551,0.2270531400966183,0.3405797101449275,0.9935160624815798,0.9494444444444444,44.0,3.6666666666666665,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.797979797979798,0.1908212560386473,0.3079922027290448,0.9970527556734452,0.9506944444444444,20.0,1.6666666666666667,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.8607594936708861,0.1642512077294686,0.2758620689655173,0.9983790156203948,0.9504166666666668,11.0,0.9166666666666666,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.98,0.1183574879227053,0.2112068965517241,0.9998526377836724,0.9491666666666668,1.0,0.0833333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.8333333333333334,0.0120772946859903,0.0238095238095238,0.9998526377836724,0.9430555555555556,1.0,0.0833333333333333,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.0,0.0,0.0,1.0,0.9425,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123968,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.1712062256809338,0.9947826086956522,0.2921348314606741,0.0846280991735537,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.3409961685823754,0.4972067039106145,0.4045454545454545,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
