Model,Threshold,Risk_Precision_mean,Risk_Precision_ci95_low,Risk_Precision_ci95_high,Risk_Recall_mean,Risk_Recall_ci95_low,Risk_Recall_ci95_high,Risk_F1_mean,Risk_F1_ci95_low,Risk_F1_ci95_high,False_Alarms_per_minute_mean,False_Alarms_per_minute_ci95_low,False_Alarms_per_minute_ci95_high,Alert_Event_Precision_mean,Alert_Event_Precision_ci95_low,Alert_Event_Precision_ci95_high,Alert_Event_Recall_mean,Alert_Event_Recall_ci95_low,Alert_Event_Recall_ci95_high,Alert_Event_F1_mean,Alert_Event_F1_ci95_low,Alert_Event_F1_ci95_high,False_Alert_Events_per_minute_mean,False_Alert_Events_per_minute_ci95_low,False_Alert_Events_per_minute_ci95_high
Shallow ML (RF),0.4,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.45,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.5,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.55,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.6,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.65,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.7,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.75,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.8,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.85,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.9,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
Shallow ML (RF),0.95,0.25355364803962316,0.13408316197989467,0.37302413409935165,0.9498872111182877,0.900275237366085,0.9994991848704904,0.3838211922139708,0.23054449043120145,0.5370978939967401,234.41666666666666,157.02573787724788,311.80759545608544,0.3222676797785586,0.24822005517741347,0.3963153043797037,0.47496150236451157,0.43467268965939815,0.515250315069625,0.3787146059819533,0.3245462267191933,0.43288298524471325,17.799999999999994,13.253109780666932,22.346890219333055
