snr_threshold_db,timestamp_s,expected_beta0,fragmentation_probability,p_two_components,p_three_components,pair_1,pair_1_distance_m,pair_1_link_probability,pair_2,pair_2_distance_m,pair_2_link_probability,pair_3,pair_3_distance_m,pair_3_link_probability
5.0,102.299902,1.5182569728631827,0.42660067903559473,0.33494438520800696,0.09165629382758786,uav6-uav8,7.205932140350342,0.5405279802245133,uav6-uav9,5.061642169952393,0.5533661740558292,uav8-uav9,5.0149245262146,0.5533661740558292
5.0,102.399902,1.5180104224898558,0.4264250184102012,0.33483961433054665,0.09158540407965456,uav6-uav8,7.172551155090332,0.5408833497720269,uav6-uav9,5.041691303253174,0.5533661740558292,uav8-uav9,4.985968112945557,0.5533661740558292
5.0,102.499902,1.5178442558851286,0.4263066290956281,0.3347690023061277,0.09153762678950043,uav6-uav8,7.15005350112915,0.5411228568161128,uav6-uav9,5.0313849449157715,0.5533661740558292,uav8-uav9,4.952899932861328,0.5533661740558292
5.0,102.599902,1.5176810969801204,0.4261903826876201,0.33469966839512,0.09149071429250016,uav6-uav8,7.127963066101074,0.5413580286613761,uav6-uav9,5.028129577636719,0.5533661740558292,uav8-uav9,4.917795181274414,0.5533661740558292
5.0,102.699902,1.5176706334252437,0.4261829276812914,0.33469522193733936,0.09148770574395207,uav6-uav8,7.126546382904053,0.5413731104830412,uav6-uav9,5.030361175537109,0.5533661740558292,uav8-uav9,4.898373126983643,0.5533661740558292
5.0,102.799902,1.5176406796944364,0.4261615864396804,0.3346824931849245,0.09147909325475596,uav6-uav8,7.122490882873535,0.5414162847991844,uav6-uav9,5.032402515411377,0.5533661740558292,uav8-uav9,4.8795881271362305,0.5533661740558292
5.0,102.899902,1.5177001504408687,0.4262039577748764,0.3347077651088841,0.09149619266599232,uav6-uav8,7.130542755126953,0.541330565633706,uav6-uav9,5.0460524559021,0.5533661740558292,uav8-uav9,4.8635640144348145,0.5533661740558292
5.0,102.999902,1.5178569593662599,0.42631567999021847,0.3347744006141771,0.09154127937604134,uav6-uav8,7.151773452758789,0.5411045464388843,uav6-uav9,5.06254768371582,0.5533661740558292,uav8-uav9,4.854531288146973,0.5533661740558292
5.0,103.099902,1.5180098836396723,0.4264246344936855,0.3348393853476991,0.09158524914598651,uav6-uav8,7.172478199005127,0.5408841264528463,uav6-uav9,5.082630157470703,0.5533661740558292,uav8-uav9,4.851393699645996,0.5533661740558292
5.0,103.199902,1.518210163335122,0.4265673284838898,0.3349244936326577,0.09164283485123213,uav6-uav8,7.199594497680664,0.540595449928906,uav6-uav9,5.103269100189209,0.5533661740558292,uav8-uav9,4.853249549865723,0.5533661740558292
5.0,103.299901,1.5184064632873842,0.42670718701224575,0.3350079107371074,0.0916992762751384,uav6-uav8,7.226171970367432,0.5403125096750703,uav6-uav9,5.122737407684326,0.5533661740558292,uav8-uav9,4.847457408905029,0.5533661740558292
5.0,103.399901,1.518664829623892,0.42689126619914486,0.3351177027743973,0.09177356342474749,uav6-uav8,7.261152744293213,0.5399401089893251,uav6-uav9,5.135324954986572,0.5533661740558292,uav8-uav9,4.8514404296875,0.5533661740558292
5.0,103.499901,1.518905790747273,0.42706294463165917,0.33522009851604534,0.09184284611561384,uav6-uav8,7.293776988983154,0.5395927956016845,uav6-uav9,5.137980937957764,0.5533661740558292,uav8-uav9,4.868117332458496,0.5533661740558292
5.0,103.599901,1.5192449176953196,0.4273045636200137,0.33536420954470786,0.09194035407530589,uav6-uav8,7.339692115783691,0.5391039892435726,uav6-uav9,5.138749122619629,0.5533661740558292,uav8-uav9,4.883798599243164,0.5533661740558292
5.0,103.699901,1.5195468956777518,0.42751971495210594,0.3354925342264602,0.09202718072564577,uav6-uav8,7.380577564239502,0.5386687281748996,uav6-uav9,5.132769584655762,0.5533661740558292,uav8-uav9,4.914342880249023,0.5533661740558292
5.0,103.799901,1.519821216205977,0.4277151610789811,0.3356091059519852,0.09210605512699599,uav6-uav8,7.417718410491943,0.5382733316452828,uav6-uav9,5.127598762512207,0.5533661740558292,uav8-uav9,4.930020809173584,0.5533661740558292
5.0,103.899901,1.5202439741113127,0.42801636491428363,0.33578875571725464,0.09222760919702908,uav6-uav8,7.474956512451172,0.5376639823934454,uav6-uav9,5.127501487731934,0.5533661740558292,uav8-uav9,4.9613261222839355,0.5533661740558292
5.0,103.999901,1.52066048769393,0.42831311983466835,0.3359657519754069,0.0923473678592615,uav6-uav8,7.531349182128906,0.5370636335016928,uav6-uav9,5.132569789886475,0.5533661740558292,uav8-uav9,4.991749286651611,0.5533661740558292
5.0,104.099901,1.521147851270979,0.4286603535037289,0.3361728557364786,0.09248749776725025,uav6-uav8,7.597334384918213,0.5363611637730382,uav6-uav9,5.138087749481201,0.5533661740558292,uav8-uav9,5.029188632965088,0.5533661740558292
5.0,104.199901,1.5216857258894432,0.42904357495493906,0.3364014240204348,0.0926421509345042,uav6-uav8,7.670158386230469,0.535585889101159,uav6-uav9,5.147493839263916,0.5533661740558292,uav8-uav9,5.063726425170898,0.5533661740558292
5.0,104.299901,1.522209393176917,0.4294166740582763,0.336623954939636,0.09279271911864036,uav6-uav8,7.741058826446533,0.5348310924059195,uav6-uav9,5.157906532287598,0.5533661740558292,uav8-uav9,5.097728252410889,0.5533661740558292
5.0,104.3999,1.5227358674160014,0.42979177304045724,0.336847678664913,0.0929440943755442,uav6-uav8,7.8123393058776855,0.5340722498635353,uav6-uav9,5.178150177001953,0.5533661740558292,uav8-uav9,5.121796607971191,0.5533661740558292
5.0,104.4999,1.5232973246542754,0.43019179648506256,0.33708626831584976,0.09310552816921285,uav6-uav8,7.8883562088012695,0.5332629839840259,uav6-uav9,5.20313024520874,0.5533661740558292,uav8-uav9,5.1699700355529785,0.5533661740558292
5.0,104.5999,1.5237924857104552,0.4305445856519391,0.33729668559342296,0.09324790005851614,uav6-uav8,7.955397129058838,0.532549275227042,uav6-uav9,5.229473114013672,0.5533661740558292,uav8-uav9,5.206624507904053,0.5533661740558292
5.0,104.6999,1.5241994725626984,0.4308345530286958,0.33746963349469333,0.0933649195340025,uav6-uav8,8.010499954223633,0.5319626578491244,uav6-uav9,5.244673252105713,0.5533661740558292,uav8-uav9,5.252562999725342,0.5533661740558292
5.0,104.7999,1.5247053084875526,0.43119494775739753,0.33768458702724236,0.09351036073015512,uav6-uav8,8.078986167907715,0.5312335626897619,uav6-uav9,5.267482757568359,0.5533661740558292,uav8-uav9,5.291267395019531,0.5533661740558292
5.0,104.8999,1.525288118985072,0.4316101848349114,0.3379322506847507,0.09367793415016072,uav6-uav8,8.157894134521484,0.5303935189291501,uav6-uav9,5.293750286102295,0.5533661740558292,uav8-uav9,5.3409743309021,0.5533661740558292
5.0,104.9999,1.525747191166522,0.43193726163226576,0.3381273320980095,0.09380992953425625,uav6-uav8,8.220048904418945,0.5297318274816921,uav6-uav9,5.3163604736328125,0.5533661740558292,uav8-uav9,5.377699375152588,0.5533661740558292
5.0,105.0999,1.5262457367653597,0.43229246219634265,0.33833918762732534,0.09395327456901723,uav6-uav8,8.287548065185547,0.5290132403569464,uav6-uav9,5.336785793304443,0.5533661740558292,uav8-uav9,5.420834541320801,0.5533661740558292
5.0,105.1999,1.5267500089681119,0.43265174281437113,0.3385534766606302,0.0940982661537409,uav6-uav8,8.355822563171387,0.5282863990948641,uav6-uav9,5.352245330810547,0.5533661740558292,uav8-uav9,5.471974849700928,0.5533661740558292
5.0,105.2999,1.52711639187415,0.4329127809524995,0.33870917003084927,0.0942036109216503,uav6-uav8,8.405427932739258,0.5277583069010517,uav6-uav9,5.359159469604492,0.5533661740558292,uav8-uav9,5.51876974105835,0.5533661740558292
5.0,105.399899,1.5274607840576528,0.4331581512819721,0.3388555185062913,0.09430263277568078,uav6-uav8,8.452055931091309,0.5272619114068277,uav6-uav9,5.365882396697998,0.5533661740558292,uav8-uav9,5.556247234344482,0.5533661740558292
5.0,105.499899,1.5278998166472988,0.4334709503997537,0.33904208415220854,0.09442886624754517,uav6-uav8,8.511497497558594,0.526629104363703,uav6-uav9,5.377462387084961,0.5533661740558292,uav8-uav9,5.59729528427124,0.5533661740558292
5.0,105.599899,1.5282249511000492,0.4337026001049902,0.33918024910993116,0.09452235099505897,uav6-uav8,8.55551815032959,0.5261604663251721,uav6-uav9,5.378509044647217,0.5533661740558292,uav8-uav9,5.640634536743164,0.5533661740558292
5.0,105.699899,1.5286270742130512,0.4339891021960718,0.33935113017909263,0.0946379720169792,uav6-uav8,8.609962463378906,0.5255808593800111,uav6-uav9,5.39575719833374,0.5533661740558292,uav8-uav9,5.6812334060668945,0.5533661740558292
5.0,105.799899,1.528969536397203,0.4342330974520109,0.33949665850681887,0.09473643894519197,uav6-uav8,8.656329154968262,0.5250872457229706,uav6-uav9,5.40880012512207,0.5533661740558292,uav8-uav9,5.725881099700928,0.5533661740558292
5.0,105.899899,1.5292090464991734,0.4344037420701168,0.3395984376410601,0.09480530442905667,uav6-uav8,8.688756942749023,0.524742023789563,uav6-uav9,5.412919998168945,0.5533661740558292,uav8-uav9,5.766396522521973,0.5533661740558292
5.0,105.999899,1.529525298728632,0.43462906342598906,0.33973282812334593,0.0948962353026431,uav6-uav8,8.731575012207031,0.5242861882936909,uav6-uav9,5.418124675750732,0.5533661740558292,uav8-uav9,5.816281795501709,0.5533661740558292
5.0,106.099899,1.529746973946087,0.4347870011602011,0.33982702837431517,0.09495997278588596,uav6-uav8,8.761588096618652,0.5239666729725053,uav6-uav9,5.418745994567871,0.5533661740558292,uav8-uav9,5.866252899169922,0.5533661740558292
5.0,106.199899,1.5299985852848659,0.4349662675897328,0.3399339498945996,0.09503231769513314,uav6-uav8,8.795654296875,0.5236040087169027,uav6-uav9,5.424427032470703,0.5533661740558292,uav8-uav9,5.912360668182373,0.5533661740558292
5.0,106.299899,1.530349697247132,0.43521642558399,0.340083153920848,0.09513327166314198,uav6-uav8,8.843192100524902,0.5230979275559884,uav6-uav9,5.426146984100342,0.5533661740558292,uav8-uav9,5.971277236938477,0.5533661740558292
5.0,106.399899,1.5307878928305958,0.43552662209383086,0.3402653513570659,0.09526127073676494,uav6-uav8,8.880624771118164,0.5226994243030935,uav6-uav9,5.4274001121521,0.5533661740558292,uav8-uav9,6.0213727951049805,0.5531386421101303
5.0,106.499898,1.5316136651490617,0.43610931199410696,0.34060495883915215,0.09550435315495477,uav6-uav8,8.932188987731934,0.5221504784830947,uav6-uav9,5.431926250457764,0.5533661740558292,uav8-uav9,6.08013916015625,0.552513023171845
5.0,106.599898,1.5323669195126755,0.4366401711643969,0.3409134228161182,0.0957267483482787,uav6-uav8,8.973775863647461,0.5217077501105949,uav6-uav9,5.433728218078613,0.5533661740558292,uav8-uav9,6.139021873474121,0.5518861656053248
5.0,106.699898,1.5326302202822162,0.4368230689428707,0.34101591760352545,0.0958071513393453,uav6-uav8,9.01611328125,0.5218673944812412,uav6-uav9,5.447523593902588,0.5533661740558292,uav8-uav9,6.188442707061768,0.5513600379571147
5.0,106.799898,1.5322297657900434,0.4365331263904242,0.3408364869908049,0.09569663939961925,uav6-uav8,9.060212135314941,0.5230683661182262,uav6-uav9,5.460078716278076,0.5533661740558292,uav8-uav9,6.245829105377197,0.5507491099619122
5.0,106.899898,1.5317650394437388,0.43619735433878004,0.34062966923382143,0.09556768510495864,uav6-uav8,9.110426902770996,0.5244358962446034,uav6-uav9,5.476010799407959,0.5533661740558292,uav8-uav9,6.310149192810059,0.5500643668307851
5.0,106.999898,1.5313567844985838,0.4359015934955298,0.3404464024924758,0.09545519100305402,uav6-uav8,9.16130256652832,0.5258214249727502,uav6-uav9,5.486974239349365,0.5533661740558292,uav8-uav9,6.383747577667236,0.5492808481742596
5.0,107.099898,1.5307187518042862,0.43544410698738756,0.3401694621704887,0.09527464481689878,uav6-uav8,9.21866512298584,0.527383615301528,uav6-uav9,5.508023262023926,0.5533661740558292,uav8-uav9,6.443347454071045,0.54864635578452
5.0,107.199898,1.5303819663134344,0.43520062029782647,0.3400192742822188,0.09518134601560774,uav6-uav8,9.263669967651367,0.5286092603464223,uav6-uav9,5.518842697143555,0.5533661740558292,uav8-uav9,6.511956691741943,0.5479159509280893
5.0,107.299898,1.52998015841359,0.4349119564626722,0.3398437545117545,0.09506820195091767,uav6-uav8,9.308511734008789,0.529830464177893,uav6-uav9,5.529654502868652,0.5533661740558292,uav8-uav9,6.5716447830200195,0.5472805194144831
5.0,107.399898,1.529578532594575,0.43462388763067916,0.3396692426667834,0.09495464496389579,uav6-uav8,9.353116035461426,0.5310452009792905,uav6-uav9,5.539281368255615,0.5533661740558292,uav8-uav9,6.630871295928955,0.5466500018030552
5.0,107.499897,1.5294513155867018,0.43453169389892654,0.3396120722111513,0.09491962168777525,uav6-uav8,9.376362800598145,0.5316782946542359,uav6-uav9,5.54326868057251,0.5533661740558292,uav8-uav9,6.672710418701172,0.5462045880439311
5.0,107.599897,1.5292576262866286,0.43439220704507053,0.3395267878035125,0.09486541924155804,uav6-uav8,9.406052589416504,0.5324868552174291,uav6-uav9,5.547019004821777,0.5533661740558292,uav8-uav9,6.722049236297607,0.5456793335271
5.0,107.699897,1.5293808875681736,0.4344777822693844,0.33957467697059524,0.0949031052987891,uav6-uav8,9.418292045593262,0.5328201799722802,uav6-uav9,5.538826942443848,0.5533661740558292,uav8-uav9,6.769463062286377,0.5451745722159441
5.0,107.799897,1.5292996626027784,0.4344179943406612,0.3395363260785439,0.09488166826211725,uav6-uav8,9.44713306427002,0.5336056254480636,uav6-uav9,5.527379512786865,0.5533661740558292,uav8-uav9,6.831745624542236,0.5445115203079658
5.0,107.899897,1.5294919253561083,0.43455273033359865,0.3396135353110889,0.09493919502250976,uav6-uav8,9.455816268920898,0.5338421005838683,uav6-uav9,5.511111259460449,0.5533661740558292,uav8-uav9,6.879404067993164,0.5440041548317094
5.0,107.999897,1.5296235048272564,0.4346444758765393,0.3396654469258224,0.09497902895071698,uav6-uav8,9.468653678894043,0.5341917097879395,uav6-uav9,5.4914398193359375,0.5533661740558292,uav8-uav9,6.929537296295166,0.5434704431237324
5.0,108.099897,1.5299194135059342,0.4348526605577634,0.33978590760959243,0.09506675294817094,uav6-uav8,9.473503112792969,0.5343237774502753,uav6-uav9,5.464008331298828,0.5533661740558292,uav8-uav9,6.98131799697876,0.5429191926430011
5.0,108.199897,1.5302251173000732,0.43506795841388557,0.33991079952769776,0.0951571588861878,uav6-uav8,9.475607872009277,0.5343810976726499,uav6-uav9,5.435677528381348,0.5533661740558292,uav8-uav9,7.027438640594482,0.542428198380097
5.0,108.299897,1.5305035760610366,0.435264013538206,0.3400244510153751,0.09523956252283085,uav6-uav8,9.478711128234863,0.5344656105877414,uav6-uav9,5.409075736999512,0.5533661740558292,uav8-uav9,7.0724687576293945,0.5419488137187237
5.0,108.399897,1.5307853787709862,0.43546226653860765,0.34013915430622893,0.09532311223237865,uav6-uav8,9.485270500183105,0.534644246061005,uav6-uav9,5.376838207244873,0.5533661740558292,uav8-uav9,7.126744747161865,0.5413709987234273
5.0,108.499897,1.5308742473610824,0.4355241188627872,0.3401739903644919,0.09535012849829523,uav6-uav8,9.50180435180664,0.5350945227693463,uav6-uav9,5.344748020172119,0.5533661740558292,uav8-uav9,7.180691242218018,0.5407966914826817
5.0,108.599896,1.5310658419075067,0.4356587496256572,0.34025165734380786,0.0954070922818494,uav6-uav8,9.513063430786133,0.5354011482996386,uav6-uav9,5.308071136474609,0.5533661740558292,uav8-uav9,7.234945297241211,0.5402191099992657
5.0,108.699896,1.5310965670314738,0.43567976762162186,0.34026296821177,0.09541679940985187,uav6-uav8,9.532853126525879,0.5359400934444035,uav6-uav9,5.271179676055908,0.5533661740558292,uav8-uav9,7.2895026206970215,0.5396382999602862
5.0,108.799896,1.5310320427115702,0.4356336589980029,0.34023527528443553,0.09539838371356739,uav6-uav8,9.557626724243164,0.5366147683046782,uav6-uav9,5.2379608154296875,0.5533661740558292,uav8-uav9,7.344105243682861,0.5390570076685103
5.0,108.899896,1.5309645304477562,0.4355856235785609,0.3402067167093657,0.09537890686919527,uav6-uav8,9.587337493896484,0.5374239002520546,uav6-uav9,5.202340126037598,0.5533661740558292,uav8-uav9,7.410985946655273,0.5383450045635222
5.0,108.999896,1.5307296466741653,0.4354197612888211,0.34010987590347697,0.09530988538534416,uav6-uav8,9.6280517578125,0.538532697231492,uav6-uav9,5.1669158935546875,0.5533661740558292,uav8-uav9,7.483724594116211,0.5375706385574383
5.0,109.099896,1.5303510916935625,0.43515285383134006,0.33995461596911736,0.09519823786222267,uav6-uav8,9.669734954833984,0.5396678817713881,uav6-uav9,5.132490634918213,0.5533661740558292,uav8-uav9,7.539833068847656,0.5369733151674402
5.0,109.199896,1.5297925529902705,0.4347594528813721,0.33972635277247387,0.09503310010889827,uav6-uav8,9.723624229431152,0.541135482045844,uav6-uav9,5.103550910949707,0.5533661740558292,uav8-uav9,7.6032514572143555,0.5362981714051346
5.0,109.299896,1.5292332147079872,0.4343661526635727,0.33949909061915834,0.09486706204441439,uav6-uav8,9.779380798339844,0.5426539355126014,uav6-uav9,5.072736740112305,0.5533661740558292,uav8-uav9,7.671513080596924,0.5355714672043732
5.0,109.399896,1.528494194305634,0.4338469474356921,0.33919970056574994,0.09464724686994212,uav6-uav8,9.846172332763672,0.5444729110876946,uav6-uav9,5.045821666717529,0.5533661740558292,uav8-uav9,7.744226932525635,0.5347973651682411
5.0,109.499896,1.5275449950124447,0.4331804913092062,0.33881598760596776,0.09436450370323851,uav6-uav8,9.924239158630371,0.5465989537172214,uav6-uav9,5.022594451904297,0.5533661740558292,uav8-uav9,7.817978382110596,0.5340122170048982
5.0,109.599895,1.5267328567316725,0.432611537278782,0.3384902178258916,0.0941213194528904,uav6-uav8,9.995328903198242,0.5485349851338382,uav6-uav9,4.997931957244873,0.5533661740558292,uav8-uav9,7.892399311065674,0.5332199416528586
5.0,109.699895,1.5255822107305923,0.4318051416348836,0.3380280725391748,0.09377706909570876,uav6-uav8,10.083809852600098,0.550944642094281,uav6-uav9,4.976665019989014,0.5533661740558292,uav8-uav9,7.966451644897461,0.5324315903156784
5.0,109.799895,1.5245069862414335,0.43105309563085714,0.337599205020281,0.09345389061057614,uav6-uav8,10.169482231140137,0.5532778114902047,uav6-uav9,4.953702449798584,0.5533661740558292,uav8-uav9,8.04369068145752,0.531609313763356
5.0,109.899895,1.5236916774215625,0.4304841733778767,0.337276669334191,0.0932075040436857,uav6-uav8,10.237582206726074,0.5551324206607205,uav6-uav9,4.927518367767334,0.5533661740558292,uav8-uav9,8.110630989074707,0.5308966761152145
5.0,109.999895,1.52253376796504,0.429675626275409,0.33681748458577837,0.0928581416896307,uav6-uav8,10.325695037841797,0.5575320524259496,uav6-uav9,4.910251140594482,0.5533661740558292,uav8-uav9,8.18354606628418,0.5301204318613972
5.0,110.099895,1.521496715249404,0.4289537949915583,0.33641087473371256,0.0925429202578458,uav6-uav8,10.410499572753906,0.5598415872942971,uav6-uav9,4.894064426422119,0.5533661740558292,uav8-uav9,8.264519691467285,0.5292583973732684
5.0,110.199895,1.520403381783061,0.4281929698707395,0.3359825579584181,0.0922104119123214,uav6-uav8,10.495899200439453,0.5621673286958397,uav6-uav9,4.884873867034912,0.5533661740558292,uav8-uav9,8.339683532714844,0.5284582130753674
5.0,110.299895,1.5191193853863805,0.42729908194763433,0.33547877850888785,0.0918203034387464,uav6-uav8,10.590193748474121,0.5647353110190354,uav6-uav9,4.879404544830322,0.5533661740558292,uav8-uav9,8.412511825561523,0.5276828927163811
5.0,110.399895,1.5180681953993511,0.42656999325428313,0.3350717911092151,0.09149820214506801,uav6-uav8,10.673282623291016,0.5669981222444052,uav6-uav9,4.869259834289551,0.5533661740558292,uav8-uav9,8.487915992736816,0.5268801499404866
5.0,110.499895,1.5168985549966971,0.4257559450134911,0.334613335030285,0.09114260998320609,uav6-uav8,10.753921508789062,0.5691942113803863,uav6-uav9,4.87226676940918,0.5533661740558292,uav8-uav9,8.540867805480957,0.5263164319558815
5.0,110.599895,1.5159045012134031,0.4250679801249082,0.3342314590364131,0.09083652108849512,uav6-uav8,10.831619262695312,0.5713102028426912,uav6-uav9,4.868027210235596,0.5533661740558292,uav8-uav9,8.61032485961914,0.5255770013576397
5.0,110.699894,1.5150719729248439,0.4244915179317984,0.333911062938753,0.09058045499304544,uav6-uav8,10.89410400390625,0.5730118888281859,uav6-uav9,4.866758346557617,0.5533661740558292,uav8-uav9,8.6618013381958,0.5250289895851624
5.0,110.799894,1.51419469911359,0.42388509679078634,0.33357549446798274,0.09030960232280358,uav6-uav8,10.961027145385742,0.574834448540428,uav6-uav9,4.8662800788879395,0.5533661740558292,uav8-uav9,8.719074249267578,0.5244192697601235
5.0,110.899894,1.513548741437532,0.4234402872600116,0.3333318330824914,0.09010845417752021,uav6-uav8,11.013413429260254,0.5762611169297626,uav6-uav9,4.865339756011963,0.5533661740558292,uav8-uav9,8.769645690917969,0.5238808928908842
5.0,110.999894,1.5128281685202312,0.42294371246597007,0.33305925641170886,0.08988445605426117,uav6-uav8,11.069746017456055,0.5777952574895486,uav6-uav9,4.869236469268799,0.5533661740558292,uav8-uav9,8.820573806762695,0.5233387189154163
5.0,111.099894,1.5122450104998488,0.4225409292219918,0.33283684794413493,0.08970408127785691,uav6-uav8,11.112515449523926,0.5789600241469277,uav6-uav9,4.87153434753418,0.5533661740558292,uav8-uav9,8.854338645935059,0.5229792629099963
5.0,111.199894,1.511877761801077,0.42229066985748964,0.3327035779139026,0.08958709194358709,uav6-uav8,11.146605491638184,0.5798884195565354,uav6-uav9,4.869577407836914,0.5533661740558292,uav8-uav9,8.894792556762695,0.5225485959337524
5.0,111.299894,1.511480690109111,0.4220181204677239,0.33255555082633687,0.08946256964138706,uav6-uav8,11.178712844848633,0.580762819160834,uav6-uav9,4.884899139404297,0.5533661740558292,uav8-uav9,8.925865173339844,0.5222178009734757
5.0,111.399894,1.5111390647467442,0.4217848956848227,0.332430726622901,0.0893541690619216,uav6-uav8,11.208702087402344,0.5815795349346414,uav6-uav9,4.900697708129883,0.5533661740558292,uav8-uav9,8.958979606628418,0.5218652691029433
5.0,111.499894,1.5108638807813994,0.4215985811564662,0.3323332815315329,0.08926529962493333,uav6-uav8,11.23579216003418,0.5823172958031391,uav6-uav9,4.911306858062744,0.5533661740558292,uav8-uav9,9.002516746520996,0.5214971115585427
5.0,111.599894,1.5096130671016965,0.42070689758911795,0.3318007280765394,0.08890616951257853,uav6-uav8,11.266743659973145,0.583160217333347,uav6-uav9,4.933398723602295,0.5533661740558292,uav8-uav9,9.03781795501709,0.5224584914187239
5.0,111.699893,1.5087736416317017,0.420109049540734,0.33144445744976636,0.08866459209096765,uav6-uav8,11.289223670959473,0.5837724295135985,uav6-uav9,4.9520978927612305,0.5533661740558292,uav8-uav9,9.05974292755127,0.52305558789013
5.0,111.799893,1.508107038931191,0.4196351651618826,0.3311632913925744,0.08847187376930829,uav6-uav8,11.309187889099121,0.5843161275358871,uav6-uav9,4.978169918060303,0.5533661740558292,uav8-uav9,9.074952125549316,0.523469789478907
5.0,111.899893,1.507980608717293,0.41954338756738496,0.33110616641747703,0.0884372211499079,uav6-uav8,11.309112548828125,0.5843140757472294,uav6-uav9,4.999052047729492,0.5533661740558292,uav8-uav9,9.081892013549805,0.5236587877834925
5.0,111.999893,1.5075711120782929,0.419251012314825,0.33093091255135687,0.088320099763468,uav6-uav8,11.318950653076172,0.5845820029851165,uav6-uav9,5.023610591888428,0.5533661740558292,uav8-uav9,9.093790054321289,0.5239828145593629
5.0,112.099893,1.507235067488028,0.4190091686828601,0.3307832698776922,0.08822589880516783,uav6-uav8,11.323163986206055,0.5846967473178991,uav6-uav9,5.039546966552734,0.5533661740558292,uav8-uav9,9.107608795166016,0.5243591489600011
5.0,112.199893,1.507289922814281,0.4190484267096133,0.3308069306049454,0.08824149610466786,uav6-uav8,11.32201862335205,0.5846655549359,uav6-uav9,5.059047222137451,0.5533661740558292,uav8-uav9,9.105833053588867,0.5243107890804989
5.0,112.299893,1.5071746652637747,0.4189670057113959,0.330759346159017,0.0882076595523789,uav6-uav8,11.32662296295166,0.5847909477920961,uav6-uav9,5.070869445800781,0.5533661740558292,uav8-uav9,9.107257843017578,0.5243495912609373
5.0,112.399893,1.5074970926144042,0.4191951843755759,0.3308932761367474,0.08830190823882847,uav6-uav8,11.314599990844727,0.584463518683135,uav6-uav9,5.0739030838012695,0.5533661740558292,uav8-uav9,9.102373123168945,0.5242165626342935
5.0,112.499893,1.5072291280949992,0.4190055607406242,0.33078199338624953,0.08822356735437477,uav6-uav8,11.324613571166992,0.584736224770554,uav6-uav9,5.073772430419922,0.5533661740558292,uav8-uav9,9.106410026550293,0.5243265021455359
5.0,112.599893,1.5073529169979938,0.41909422608259006,0.33083553516718645,0.08825869091540363,uav6-uav8,11.322182655334473,0.584670022121332,uav6-uav9,5.075210094451904,0.5533661740558292,uav8-uav9,9.102241516113281,0.5242129784971445
5.0,112.699893,1.5076165318634531,0.4192803424244911,0.33094415298552865,0.08833618943896235,uav6-uav8,11.311467170715332,0.5843782006357854,uav6-uav9,5.072341442108154,0.5533661740558292,uav8-uav9,9.099178314208984,0.5241295564064027
5.0,112.799892,1.5076428657007401,0.41929793007561167,0.3309529944504832,0.0883449356251285,uav6-uav8,11.308319091796875,0.5842924670363024,uav6-uav9,5.076792240142822,0.5533661740558292,uav8-uav9,9.101052284240723,0.5241805914027625
5.0,112.899892,1.507569383242024,0.4192440407812701,0.33091869832051624,0.08832534246075391,uav6-uav8,11.307136535644531,0.5842602617459787,uav6-uav9,5.082876682281494,0.5533661740558292,uav8-uav9,9.106280326843262,0.5243229699524036
5.0,112.999892,1.5074489893101024,0.419157546995761,0.33086610468141986,0.08829144231434119,uav6-uav8,11.30893611907959,0.5843092709256892,uav6-uav9,5.094213485717773,0.5533661740558292,uav8-uav9,9.110925674438477,0.5244494796049577
5.0,113.099892,1.5069674316614146,0.4188136070234687,0.33065978238552296,0.08815382463794579,uav6-uav8,11.320430755615234,0.5846223115420378,uav6-uav9,5.094769477844238,0.5533661740558292,uav8-uav9,9.125003814697266,0.5248328783918604
5.0,113.199892,1.5063115113523664,0.4183456029845052,0.33037969461664346,0.08796590836786161,uav6-uav8,11.33730411529541,0.585081834285343,uav6-uav9,5.097977638244629,0.5533661740558292,uav8-uav9,9.142914772033691,0.5253206586802239
5.0,113.299892,1.5058499547442104,0.4180154264031446,0.3301808980620788,0.08783452834106582,uav6-uav8,11.347565650939941,0.5853612930949267,uav6-uav9,5.095166206359863,0.5533661740558292,uav8-uav9,9.157217025756836,0.5257101608890833
5.0,113.399892,1.5053097198545031,0.4176293659309025,0.32994901200730187,0.08768035392360064,uav6-uav8,11.360580444335938,0.5857157330925464,uav6-uav9,5.091064453125,0.5533661740558292,uav8-uav9,9.17291259765625,0.5261376082021063
5.0,113.499892,1.5045787445773053,0.41710863922170305,0.32963853386610076,0.08747010535560228,uav6-uav8,11.38191032409668,0.5862966230307572,uav6-uav9,5.0929765701293945,0.5533661740558292,uav8-uav9,9.190262794494629,0.5266101169495744
5.0,113.599892,1.5038530311483027,0.41659183917548503,0.32933064720266775,0.08726119197281737,uav6-uav8,11.403790473937988,0.586892498817772,uav6-uav9,5.09898042678833,0.5533661740558292,uav8-uav9,9.206766128540039,0.5270595625536492
5.0,113.699892,1.5027877070267721,0.4158315620515235,0.3288754170762748,0.08695614497524866,uav6-uav8,11.433125495910645,0.587691397793868,uav6-uav9,5.106900691986084,0.5533661740558292,uav8-uav9,9.233942985534668,0.5277996868749044
5.0,113.799891,1.5019562379695408,0.41523903111041316,0.3285218242512854,0.08671720685912777,uav6-uav8,11.458290100097656,0.5883767211775562,uav6-uav9,5.118409633636475,0.5533661740558292,uav8-uav9,9.252798080444336,0.5283131794515102
