timestamp_s,vehicle_id,x_m,y_m,z_m
213.499796,uav6,35.820132,-38.231488,-1.845151
213.599796,uav6,35.785276,-38.121738,-1.835525
213.699796,uav6,35.728742,-38.021898,-1.828541
213.799796,uav6,35.678722,-37.922301,-1.822568
213.899796,uav6,35.625309,-37.824816,-1.816190
213.999796,uav6,35.564479,-37.739155,-1.811843
214.099796,uav6,35.497085,-37.650219,-1.805819
214.199796,uav6,35.427204,-37.578927,-1.802761
214.299796,uav6,35.354789,-37.504923,-1.802761
214.399796,uav6,35.279705,-37.438502,-1.803762
214.499795,uav6,35.197564,-37.371893,-1.808588
214.599795,uav6,35.115231,-37.323630,-1.816247
214.699795,uav6,35.031651,-37.271750,-1.827051
214.799795,uav6,34.939493,-37.238334,-1.839236
214.899795,uav6,34.848519,-37.201731,-1.849101
214.999795,uav6,34.759230,-37.162164,-1.858098
215.099795,uav6,34.660030,-37.136758,-1.866664
215.199795,uav6,34.568066,-37.114880,-1.871682
215.299795,uav6,34.467665,-37.091654,-1.872769
215.399795,uav6,34.367540,-37.070019,-1.871827
215.499794,uav6,34.267114,-37.058258,-1.867579
215.599794,uav6,34.160235,-37.047127,-1.864262
215.699794,uav6,34.060842,-37.035995,-1.859073
215.799794,uav6,33.961026,-37.024863,-1.853614
215.899794,uav6,33.851939,-37.013731,-1.846210
215.999794,uav6,33.738756,-37.002599,-1.842060
216.099794,uav6,33.631482,-37.002599,-1.840778
216.199794,uav6,33.517714,-36.991467,-1.840148
216.299794,uav6,33.404260,-36.975823,-1.835375
216.399794,uav6,33.295636,-36.958071,-1.833585
216.499794,uav6,33.181816,-36.935807,-1.832782
216.599793,uav6,33.075322,-36.918850,-1.832260
216.699793,uav6,32.971133,-36.891279,-1.830784
216.799793,uav6,32.856772,-36.872012,-1.830054
216.899793,uav6,32.749341,-36.838341,-1.828031
216.999793,uav6,32.644081,-36.808924,-1.827787
217.099793,uav6,32.542474,-36.773553,-1.831364
217.199793,uav6,32.439368,-36.742706,-1.834789
217.299793,uav6,32.339102,-36.694564,-1.834790
217.399793,uav6,32.241142,-36.658577,-1.832887
217.499793,uav6,32.151070,-36.614952,-1.826146
217.599792,uav6,32.048912,-36.562262,-1.820680
217.699792,uav6,31.958797,-36.515965,-1.815078
217.799792,uav6,31.875450,-36.457997,-1.810872
217.899792,uav6,31.791565,-36.399240,-1.807594
217.999792,uav6,31.708957,-36.338765,-1.803529
218.099792,uav6,31.628365,-36.274063,-1.796905
218.199792,uav6,31.553281,-36.212759,-1.790892
218.299792,uav6,31.482325,-36.130620,-1.784466
218.399792,uav6,31.415680,-36.053154,-1.779798
218.499792,uav6,31.355495,-35.973145,-1.777560
218.599792,uav6,31.300341,-35.888691,-1.773735
218.699791,uav6,31.247512,-35.794121,-1.766426
218.799791,uav6,31.202420,-35.694420,-1.760283
218.899791,uav6,31.160505,-35.605240,-1.752272
218.999791,uav6,31.121274,-35.507073,-1.749351
219.099791,uav6,31.083161,-35.399330,-1.746800
219.199791,uav6,31.052550,-35.299782,-1.747455
219.299791,uav6,31.022192,-35.192967,-1.753362
219.399791,uav6,30.999242,-35.087418,-1.758821
219.499791,uav6,30.972092,-34.978900,-1.763064
219.599791,uav6,30.954900,-34.869337,-1.764799
219.699790,uav6,30.932434,-34.749361,-1.762662
219.799790,uav6,30.917916,-34.640385,-1.760066
219.899790,uav6,30.898940,-34.528787,-1.753982
219.999790,uav6,30.884671,-34.418742,-1.748391
220.099790,uav6,30.869644,-34.303152,-1.741300
220.199790,uav6,30.857071,-34.185796,-1.735119
220.299790,uav6,30.840324,-34.074707,-1.729121
220.399790,uav6,30.831950,-33.964063,-1.723494
220.499790,uav6,30.815203,-33.856160,-1.718974
220.599790,uav6,30.800708,-33.746926,-1.714798
220.699790,uav6,30.785479,-33.633527,-1.713798
220.799789,uav6,30.764960,-33.523350,-1.711252
220.899789,uav6,30.748213,-33.415962,-1.703605
220.999789,uav6,30.731466,-33.315375,-1.698798
221.099789,uav6,30.711335,-33.226508,-1.698798
221.199789,uav6,30.697971,-33.128292,-1.701315
221.299789,uav6,30.681224,-33.033273,-1.705083
221.399789,uav6,30.667455,-32.940184,-1.711086
221.499789,uav6,30.650599,-32.846881,-1.718112
221.599789,uav6,30.630981,-32.758996,-1.726007
221.699789,uav6,30.614234,-32.676653,-1.733404
221.799788,uav6,30.593077,-32.593755,-1.742377
221.899788,uav6,30.572365,-32.514096,-1.753215
221.999788,uav6,30.543342,-32.439257,-1.764661
222.099788,uav6,30.518936,-32.363235,-1.774559
222.199788,uav6,30.488164,-32.281417,-1.780797
222.299788,uav6,30.454927,-32.204179,-1.779773
222.399788,uav6,30.421987,-32.138862,-1.775839
222.499788,uav6,30.367640,-32.066151,-1.768349
222.599788,uav6,30.317812,-31.995468,-1.760399
222.699788,uav6,30.261389,-31.924902,-1.753662
222.799788,uav6,30.203361,-31.847760,-1.746732
222.899787,uav6,30.150340,-31.779494,-1.739401
222.999787,uav6,30.084946,-31.712603,-1.733383
223.099787,uav6,30.007989,-31.657044,-1.727601
223.199787,uav6,29.931332,-31.597445,-1.720695
223.299787,uav6,29.857903,-31.533224,-1.710819
223.399787,uav6,29.779819,-31.475040,-1.703155
223.499787,uav6,29.703529,-31.418970,-1.697631
223.599787,uav6,29.628057,-31.360401,-1.695804
223.699787,uav6,29.548466,-31.299972,-1.699080
223.799787,uav6,29.470703,-31.238686,-1.701586
223.899786,uav6,29.395121,-31.182117,-1.704669
223.999786,uav6,29.320687,-31.126869,-1.707806
224.099786,uav6,29.237584,-31.064069,-1.710274
224.199786,uav6,29.163056,-31.003948,-1.716110
224.299786,uav6,29.096895,-30.945688,-1.727011
224.399786,uav6,29.028567,-30.883573,-1.737172
224.499786,uav6,28.960990,-30.819547,-1.743242
224.599786,uav6,28.899485,-30.754688,-1.750847
224.699786,uav6,28.831961,-30.692544,-1.762573
224.799786,uav6,28.774393,-30.627146,-1.770669
224.899786,uav6,28.724693,-30.561075,-1.775637
224.999785,uav6,28.678845,-30.498709,-1.776684
225.099785,uav6,28.633148,-30.437062,-1.773019
225.199785,uav6,28.592602,-30.369595,-1.768385
225.299785,uav6,28.561796,-30.299992,-1.764707
225.399785,uav6,28.537459,-30.234113,-1.757789
225.499785,uav6,28.512436,-30.157247,-1.748027
225.599785,uav6,28.493475,-30.083773,-1.732962
225.699785,uav6,28.476701,-30.005777,-1.710939
225.799785,uav6,28.462194,-29.925119,-1.688127
225.899785,uav6,28.445447,-29.849783,-1.664199
225.999784,uav6,28.437073,-29.769984,-1.645378
226.099784,uav6,28.437073,-29.684879,-1.634450
226.199784,uav6,28.437073,-29.593274,-1.630811
226.299784,uav6,28.437073,-29.510697,-1.635817
226.399784,uav6,28.437073,-29.410496,-1.641821
226.499784,uav6,28.445447,-29.322048,-1.648766
226.599784,uav6,28.447849,-29.222917,-1.657245
226.699784,uav6,28.462194,-29.115223,-1.672190
226.799784,uav6,28.470568,-29.012430,-1.685579
226.899784,uav6,28.478941,-28.913613,-1.693573
226.999784,uav6,28.478941,-28.814457,-1.698327
227.099783,uav6,28.478941,-28.723622,-1.697809
227.199783,uav6,28.475140,-28.627343,-1.692901
227.299783,uav6,28.466753,-28.532175,-1.682442
227.399783,uav6,28.453854,-28.442264,-1.668828
227.499783,uav6,28.431602,-28.353518,-1.651541
227.599783,uav6,28.406473,-28.264434,-1.631229
227.699783,uav6,28.381949,-28.184248,-1.607145
227.799783,uav6,28.346484,-28.099062,-1.582535
227.899783,uav6,28.304699,-28.021250,-1.556767
227.999783,uav6,28.255186,-27.944295,-1.531481
228.099782,uav6,28.197790,-27.871197,-1.504371
228.199782,uav6,28.138429,-27.800212,-1.480487
228.299782,uav6,28.080019,-27.733694,-1.461891
228.399782,uav6,28.015559,-27.659132,-1.446466
228.499782,uav6,27.941761,-27.595262,-1.431585
228.599782,uav6,27.867745,-27.529421,-1.419842
228.699782,uav6,27.784828,-27.463119,-1.407920
228.799782,uav6,27.711556,-27.390959,-1.401599
228.899782,uav6,27.636996,-27.324880,-1.400814
228.999782,uav6,27.553022,-27.254168,-1.402673
229.099782,uav6,27.477361,-27.187112,-1.406685
229.199781,uav6,27.395269,-27.112820,-1.410523
229.299781,uav6,27.313058,-27.048917,-1.414894
229.399781,uav6,27.228632,-26.982098,-1.420131
229.499781,uav6,27.146235,-26.916196,-1.427895
229.599781,uav6,27.055854,-26.861686,-1.432818
229.699781,uav6,26.983091,-26.801007,-1.436031
229.799781,uav6,26.904066,-26.745813,-1.438820
229.899781,uav6,26.814574,-26.690176,-1.439820
229.999781,uav6,26.740806,-26.624445,-1.438536
230.099781,uav6,26.657302,-26.568940,-1.433279
230.199780,uav6,26.583576,-26.518724,-1.428040
230.299780,uav6,26.508085,-26.467736,-1.424142
230.399780,uav6,26.435578,-26.415994,-1.420824
230.499780,uav6,26.367691,-26.363688,-1.420824
230.599780,uav6,26.305624,-26.309906,-1.421825
230.699780,uav6,26.247189,-26.254486,-1.424345
230.799780,uav6,26.190393,-26.197361,-1.429128
230.899780,uav6,26.138857,-26.143866,-1.435739
230.999780,uav6,26.084028,-26.082109,-1.443333
231.099780,uav6,26.037791,-26.020642,-1.450353
231.199780,uav6,25.991558,-25.948047,-1.457874
231.299779,uav6,25.952655,-25.885199,-1.463520
231.399779,uav6,25.915386,-25.811789,-1.469115
231.499779,uav6,25.883095,-25.736976,-1.475832
231.599779,uav6,25.852914,-25.656820,-1.478828
231.699779,uav6,25.820577,-25.570843,-1.474362
231.799779,uav6,25.783307,-25.482882,-1.469911
231.899779,uav6,25.755482,-25.397768,-1.463348
231.999779,uav6,25.730067,-25.319063,-1.457553
232.099779,uav6,25.698874,-25.233055,-1.451552
232.199779,uav6,25.673753,-25.152595,-1.448828
232.299778,uav6,25.657006,-25.058776,-1.451294
232.399778,uav6,25.645043,-24.970552,-1.453399
232.499778,uav6,25.611668,-24.892947,-1.450828
232.599778,uav6,25.586224,-24.808073,-1.449828
232.699778,uav6,25.564895,-24.719490,-1.451828
232.799778,uav6,25.537493,-24.628938,-1.453101
232.899778,uav6,25.511187,-24.547866,-1.456828
232.999778,uav6,25.486231,-24.463636,-1.458828
233.099778,uav6,25.453632,-24.386903,-1.458828
233.199778,uav6,25.418674,-24.307883,-1.460290
233.299778,uav6,25.382209,-24.216070,-1.464462
233.399777,uav6,25.346193,-24.131444,-1.469829
233.499777,uav6,25.304509,-24.042879,-1.472925
233.599777,uav6,25.268786,-23.959031,-1.478915
233.699777,uav6,25.235393,-23.881379,-1.488528
233.799777,uav6,25.189294,-23.801723,-1.500539
233.899777,uav6,25.135676,-23.716439,-1.517120
233.999777,uav6,25.089269,-23.646486,-1.533330
234.099777,uav6,25.036821,-23.565630,-1.545957
234.199777,uav6,24.984737,-23.493234,-1.558965
234.299777,uav6,24.939361,-23.413803,-1.579640
234.399776,uav6,24.889936,-23.348098,-1.599250
234.499776,uav6,24.833756,-23.275159,-1.616302
234.599776,uav6,24.776577,-23.220455,-1.630974
234.699776,uav6,24.719393,-23.154774,-1.639790
234.799776,uav6,24.661853,-23.100546,-1.647518
234.899776,uav6,24.610099,-23.037439,-1.654857
234.999776,uav6,24.565831,-22.985751,-1.658989
235.099776,uav6,24.500848,-22.936991,-1.661369
235.199776,uav6,24.448884,-22.887287,-1.661835
235.299776,uav6,24.396976,-22.845683,-1.662573
235.399776,uav6,24.337686,-22.800707,-1.665613
235.499775,uav6,24.273732,-22.762690,-1.669029
235.599775,uav6,24.216527,-22.712797,-1.675186
235.699775,uav6,24.157971,-22.675590,-1.682854
235.799775,uav6,24.102725,-22.633397,-1.689452
235.899775,uav6,24.044231,-22.588951,-1.693638
235.999775,uav6,23.987254,-22.545512,-1.696541
236.099775,uav6,23.929146,-22.501322,-1.697839
236.199775,uav6,23.868196,-22.446212,-1.696028
236.299775,uav6,23.803548,-22.398648,-1.691945
236.399775,uav6,23.737495,-22.350382,-1.686725
236.499774,uav6,23.681923,-22.292466,-1.684407
236.599774,uav6,23.617715,-22.246808,-1.678539
236.699774,uav6,23.553463,-22.201513,-1.668030
236.799774,uav6,23.488101,-22.152501,-1.658836
236.899774,uav6,23.430596,-22.098240,-1.656843
236.999774,uav6,23.371249,-22.063523,-1.657844
237.099774,uav6,23.313779,-22.019932,-1.662676
237.199774,uav6,23.256331,-21.985599,-1.674229
237.299774,uav6,23.194129,-21.951532,-1.688207
237.399774,uav6,23.134696,-21.927511,-1.711155
237.499774,uav6,23.074320,-21.899726,-1.741131
237.599773,uav6,23.009818,-21.883950,-1.774766
237.699773,uav6,22.942784,-21.866352,-1.813394
237.799773,uav6,22.882909,-21.863148,-1.857500
237.899773,uav6,22.819058,-21.852016,-1.908971
237.999773,uav6,22.752304,-21.852016,-1.959642
238.099773,uav6,22.687929,-21.852016,-2.003137
238.199773,uav6,22.620028,-21.852016,-2.043094
238.299773,uav6,22.554236,-21.852016,-2.081233
238.399773,uav6,22.488172,-21.852016,-2.113658
238.499773,uav6,22.421223,-21.863148,-2.140312
238.599772,uav6,22.355808,-21.863148,-2.163205
238.699772,uav6,22.288831,-21.874280,-2.179203
238.799772,uav6,22.224936,-21.874280,-2.191513
238.899772,uav6,22.154319,-21.863148,-2.204800
238.999772,uav6,22.087497,-21.863148,-2.212495
239.099772,uav6,22.021158,-21.852016,-2.212258
239.199772,uav6,21.958554,-21.840884,-2.209020
239.299772,uav6,21.893052,-21.818620,-2.202193
239.399772,uav6,21.825869,-21.796356,-2.194099
239.499772,uav6,21.767815,-21.774092,-2.187133
239.599771,uav6,21.708483,-21.743264,-2.177782
239.699771,uav6,21.650144,-21.698920,-2.163096
239.799771,uav6,21.596244,-21.657527,-2.148447
239.899771,uav6,21.542970,-21.603722,-2.134947
239.999771,uav6,21.495668,-21.551971,-2.123001
240.099771,uav6,21.437516,-21.496361,-2.112015
240.199771,uav6,21.387289,-21.431310,-2.106862
240.299771,uav6,21.338258,-21.364976,-2.112366
240.399771,uav6,21.295954,-21.288657,-2.121274
240.499771,uav6,21.246984,-21.214118,-2.133818
240.599771,uav6,21.205080,-21.132269,-2.146831
240.699770,uav6,21.168570,-21.050337,-2.160896
240.799770,uav6,21.129407,-20.960582,-2.174636
240.899770,uav6,21.098880,-20.876000,-2.187879
240.999770,uav6,21.076594,-20.785909,-2.200404
241.099770,uav6,21.051922,-20.696085,-2.219596
241.199770,uav6,21.030056,-20.608878,-2.234652
241.299770,uav6,21.008059,-20.523207,-2.248417
241.399770,uav6,20.992857,-20.432189,-2.254167
241.499770,uav6,20.974295,-20.344378,-2.246647
241.599770,uav6,20.959362,-20.257920,-2.242764
241.699769,uav6,20.944847,-20.165895,-2.239130
241.799769,uav6,20.937108,-20.078528,-2.236863
241.899769,uav6,20.933726,-20.002742,-2.236863
241.999769,uav6,20.923528,-19.923079,-2.237422
242.099769,uav6,20.906674,-19.856146,-2.244447
242.199769,uav6,20.890897,-19.799814,-2.250039
242.299769,uav6,20.871063,-19.730880,-2.251863
242.399769,uav6,20.850504,-19.672603,-2.253643
242.499769,uav6,20.821798,-19.620860,-2.254863
242.599769,uav6,20.790127,-19.578758,-2.253548
242.699769,uav6,20.748627,-19.535645,-2.242614
242.799768,uav6,20.701750,-19.494665,-2.232571
242.899768,uav6,20.656035,-19.462967,-2.223641
242.999768,uav6,20.603381,-19.433534,-2.214097
243.099768,uav6,20.547071,-19.407237,-2.202011
243.199768,uav6,20.492943,-19.378124,-2.193399
243.299768,uav6,20.425469,-19.358459,-2.187488
243.399768,uav6,20.353351,-19.336196,-2.185238
243.499768,uav6,20.285400,-19.325064,-2.192354
243.599768,uav6,20.211050,-19.312579,-2.197869
243.699768,uav6,20.135338,-19.294973,-2.199870
243.799767,uav6,20.053187,-19.280536,-2.202870
243.899767,uav6,19.970420,-19.280536,-2.204905
243.999767,uav6,19.884402,-19.280536,-2.204414
244.099767,uav6,19.789102,-19.280536,-2.196996
244.199767,uav6,19.696341,-19.269404,-2.188986
244.299767,uav6,19.596247,-19.269404,-2.182982
244.399767,uav6,19.506192,-19.266399,-2.176606
244.499767,uav6,19.414065,-19.248840,-2.173030
244.599767,uav6,19.321962,-19.247140,-2.171725
244.699767,uav6,19.231381,-19.236008,-2.174665
244.799767,uav6,19.140197,-19.224876,-2.176880
244.899766,uav6,19.038555,-19.213744,-2.178009
244.999766,uav6,18.937104,-19.208174,-2.181382
245.099766,uav6,18.843127,-19.193016,-2.187607
245.199766,uav6,18.743065,-19.180348,-2.193884
245.299766,uav6,18.641747,-19.169216,-2.194885
245.399766,uav6,18.548800,-19.146952,-2.198104
245.499766,uav6,18.451147,-19.126414,-2.202576
245.599766,uav6,18.351737,-19.105727,-2.208294
245.699766,uav6,18.268345,-19.082515,-2.217254
245.799766,uav6,18.176713,-19.050614,-2.228197
245.899765,uav6,18.085580,-19.020080,-2.238081
245.999765,uav6,17.993358,-18.982924,-2.247361
246.099765,uav6,17.902208,-18.957208,-2.250937
246.199765,uav6,17.811160,-18.917029,-2.253547
246.299765,uav6,17.731699,-18.882832,-2.254620
246.399765,uav6,17.641608,-18.837452,-2.256697
246.499765,uav6,17.555558,-18.799148,-2.260139
246.599765,uav6,17.471721,-18.746202,-2.266395
246.699765,uav6,17.397448,-18.699618,-2.277266
246.799765,uav6,17.322859,-18.642933,-2.290174
246.899765,uav6,17.240245,-18.578163,-2.303088
246.999764,uav6,17.166570,-18.516578,-2.316780
247.099764,uav6,17.090477,-18.449140,-2.334955
247.199764,uav6,17.008010,-18.379763,-2.351735
247.299764,uav6,16.931778,-18.301070,-2.366874
247.399764,uav6,16.865417,-18.235186,-2.377711
247.499764,uav6,16.793973,-18.153775,-2.384338
247.599764,uav6,16.720138,-18.083746,-2.388156
247.699764,uav6,16.653273,-18.004592,-2.388902
247.799764,uav6,16.587143,-17.936262,-2.383144
247.899764,uav6,16.511853,-17.865348,-2.372518
247.999763,uav6,16.445591,-17.794189,-2.354300
248.099763,uav6,16.380745,-17.738496,-2.330809
248.199763,uav6,16.321097,-17.678042,-2.301360
248.299763,uav6,16.257438,-17.616185,-2.265327
248.399763,uav6,16.206630,-17.562995,-2.225144
248.499763,uav6,16.162881,-17.511651,-2.181282
248.599763,uav6,16.126406,-17.464256,-2.132358
248.699763,uav6,16.096764,-17.435982,-2.077216
248.799763,uav6,16.071954,-17.403000,-2.018963
248.899763,uav6,16.038202,-17.376973,-1.961018
248.999763,uav6,16.007086,-17.350160,-1.903369
249.099762,uav6,15.977199,-17.321560,-1.854241
249.199762,uav6,15.948331,-17.299049,-1.808080
249.299762,uav6,15.916278,-17.273968,-1.763871
249.399762,uav6,15.885734,-17.254521,-1.724454
249.499762,uav6,15.852127,-17.221604,-1.692295
249.599762,uav6,15.822499,-17.196344,-1.666326
249.699762,uav6,15.778580,-17.165465,-1.646817
249.799762,uav6,15.732272,-17.129539,-1.631682
249.899762,uav6,15.691587,-17.086585,-1.626909
249.999762,uav6,15.649364,-17.042300,-1.625846
250.099761,uav6,15.597508,-17.002471,-1.626231
250.199761,uav6,15.553638,-16.958856,-1.633031
250.299761,uav6,15.504993,-16.916451,-1.648388
250.399761,uav6,15.451478,-16.866238,-1.669072
250.499761,uav6,15.408598,-16.821700,-1.695840
250.599761,uav6,15.361044,-16.780746,-1.727631
250.699761,uav6,15.315413,-16.736834,-1.768473
250.799761,uav6,15.276136,-16.697924,-1.812210
250.899761,uav6,15.239270,-16.652256,-1.859937
250.999761,uav6,15.208275,-16.615525,-1.910344
251.099761,uav6,15.180507,-16.574137,-1.962113
251.199760,uav6,15.156390,-16.541004,-2.011877
251.299760,uav6,15.140155,-16.509361,-2.057057
251.399760,uav6,15.129191,-16.483654,-2.103636
251.499760,uav6,15.114522,-16.453021,-2.149726
251.599760,uav6,15.106148,-16.430757,-2.194695
251.699760,uav6,15.097775,-16.408493,-2.235321
251.799760,uav6,15.089401,-16.396120,-2.275252
251.899760,uav6,15.082589,-16.375097,-2.316675
251.999760,uav6,15.081027,-16.359742,-2.356708
252.099760,uav6,15.072653,-16.341701,-2.392708
252.199759,uav6,15.072653,-16.330569,-2.430259
252.299759,uav6,15.072653,-16.315881,-2.470748
252.399759,uav6,15.072653,-16.301169,-2.513889
252.499759,uav6,15.072653,-16.286042,-2.558605
252.599759,uav6,15.072653,-16.272176,-2.605124
252.699759,uav6,15.072653,-16.252646,-2.649239
252.799759,uav6,15.071246,-16.230382,-2.694267
252.899759,uav6,15.064280,-16.211135,-2.739475
252.999759,uav6,15.055906,-16.196986,-2.784381
253.099759,uav6,15.055906,-16.163590,-2.824910
253.199759,uav6,15.047532,-16.136662,-2.863685
253.299758,uav6,15.030785,-16.112015,-2.906510
253.399758,uav6,15.014614,-16.085666,-2.946157
253.499758,uav6,14.989727,-16.052271,-2.979236
253.599758,uav6,14.968184,-16.013578,-3.011673
253.699758,uav6,14.932955,-15.977875,-3.047379
253.799758,uav6,14.903095,-15.949312,-3.068412
253.899758,uav6,14.861430,-15.905055,-3.075364
253.999758,uav6,14.814695,-15.854057,-3.085333
254.099758,uav6,14.765914,-15.811471,-3.102441
254.199758,uav6,14.721182,-15.774269,-3.121783
254.299757,uav6,14.668428,-15.722357,-3.145009
254.399757,uav6,14.606563,-15.666424,-3.179545
254.499757,uav6,14.545272,-15.607207,-3.228725
254.599757,uav6,14.479155,-15.548539,-3.280926
254.699757,uav6,14.407816,-15.496446,-3.333363
254.799757,uav6,14.333348,-15.436796,-3.381942
254.899757,uav6,14.265990,-15.376934,-3.422585
254.999757,uav6,14.191150,-15.321622,-3.457367
255.099757,uav6,14.119326,-15.269888,-3.485617
255.199757,uav6,14.043352,-15.212249,-3.501303
255.299757,uav6,13.967856,-15.156501,-3.522795
255.399756,uav6,13.894680,-15.102295,-3.537598
255.499756,uav6,13.825798,-15.050944,-3.537022
255.599756,uav6,13.751026,-15.010206,-3.525483
255.699756,uav6,13.679736,-14.962494,-3.506788
255.799756,uav6,13.608095,-14.922935,-3.483775
255.899756,uav6,13.529806,-14.870896,-3.460053
255.999756,uav6,13.453234,-14.830006,-3.433544
256.099756,uav6,13.387871,-14.786199,-3.407062
256.199756,uav6,13.314621,-14.742608,-3.380736
256.299756,uav6,13.247616,-14.694457,-3.352158
256.399755,uav6,13.171643,-14.649524,-3.322853
256.499755,uav6,13.105690,-14.601785,-3.300834
256.599755,uav6,13.033486,-14.557692,-3.280368
256.699755,uav6,12.965079,-14.506656,-3.262551
256.799755,uav6,12.904392,-14.461100,-3.241119
256.899755,uav6,12.841833,-14.413602,-3.221319
256.999755,uav6,12.786093,-14.359854,-3.204738
257.099755,uav6,12.731515,-14.318011,-3.181603
257.199755,uav6,12.689349,-14.264279,-3.157461
257.299755,uav6,12.646281,-14.218157,-3.129127
257.399755,uav6,12.608685,-14.168177,-3.091921
257.499754,uav6,12.573945,-14.124218,-3.046936
257.599754,uav6,12.538403,-14.067574,-2.997271
257.699754,uav6,12.518676,-14.016441,-2.951999
257.799754,uav6,12.493555,-13.955141,-2.907439
257.899754,uav6,12.476808,-13.903462,-2.867749
257.999754,uav6,12.466926,-13.846140,-2.831674
258.099754,uav6,12.451687,-13.779410,-2.799887
258.199754,uav6,12.443313,-13.720971,-2.771540
258.299754,uav6,12.428661,-13.661687,-2.747686
258.399754,uav6,12.418192,-13.597828,-2.726475
258.499753,uav6,12.418192,-13.527406,-2.707403
258.599753,uav6,12.409818,-13.455993,-2.692478
258.699753,uav6,12.393071,-13.390433,-2.680700
258.799753,uav6,12.380124,-13.317837,-2.670295
258.899753,uav6,12.363834,-13.241738,-2.661459
258.999753,uav6,12.350261,-13.166592,-2.650709
259.099753,uav6,12.328292,-13.077726,-2.641726
259.199753,uav6,12.305785,-13.003814,-2.637510
259.299753,uav6,12.270510,-12.921157,-2.630661
259.399753,uav6,12.234352,-12.847283,-2.619070
259.499753,uav6,12.190265,-12.777035,-2.601276
259.599752,uav6,12.133959,-12.707434,-2.582519
259.699752,uav6,12.072122,-12.631109,-2.565950
259.799752,uav6,12.008322,-12.568362,-2.552006
259.899752,uav6,11.924810,-12.502065,-2.542016
259.999752,uav6,11.838219,-12.432448,-2.542024
260.099752,uav6,11.745394,-12.368734,-2.543938
260.199752,uav6,11.648843,-12.301489,-2.544908
260.299752,uav6,11.544740,-12.243424,-2.546017
260.399752,uav6,11.432745,-12.180113,-2.548361
260.499752,uav6,11.322155,-12.116257,-2.549941
260.599751,uav6,11.203565,-12.051214,-2.549942
260.699751,uav6,11.073486,-11.990642,-2.548943
260.799751,uav6,10.942365,-11.930676,-2.543696
260.899751,uav6,10.814981,-11.878996,-2.538163
260.999751,uav6,10.691840,-11.817205,-2.529505
261.099751,uav6,10.559529,-11.761003,-2.519475
261.199751,uav6,10.433621,-11.704129,-2.510349
261.299751,uav6,10.310568,-11.661563,-2.506103
261.399751,uav6,10.183885,-11.614985,-2.501343
261.499751,uav6,10.073669,-11.563349,-2.495459
261.599751,uav6,9.956257,-11.518762,-2.489954
261.699750,uav6,9.846437,-11.488171,-2.489955
261.799750,uav6,9.732810,-11.455631,-2.490879
261.899750,uav6,9.632476,-11.421380,-2.498740
261.999750,uav6,9.542105,-11.387984,-2.509580
262.099750,uav6,9.450550,-11.365720,-2.526059
262.199750,uav6,9.366571,-11.335500,-2.546533
262.299750,uav6,9.289342,-11.310060,-2.573221
262.399750,uav6,9.218308,-11.276664,-2.600411
262.499750,uav6,9.149895,-11.247136,-2.633487
262.599750,uav6,9.092789,-11.225876,-2.664586
262.699749,uav6,9.031351,-11.185038,-2.699271
262.799749,uav6,8.981726,-11.149892,-2.735068
262.899749,uav6,8.935175,-11.110271,-2.777279
262.999749,uav6,8.890978,-11.073780,-2.816992
263.099749,uav6,8.852494,-11.033752,-2.862639
263.199749,uav6,8.813408,-10.992923,-2.901831
263.299749,uav6,8.782502,-10.951836,-2.938043
263.399749,uav6,8.749353,-10.907768,-2.942441
263.499749,uav6,8.717018,-10.852636,-2.877598
263.599749,uav6,8.689378,-10.801882,-2.807306
263.699749,uav6,8.663278,-10.748813,-2.743952
263.799748,uav6,8.637091,-10.696801,-2.692880
263.899748,uav6,8.604157,-10.642633,-2.663097
263.999748,uav6,8.578749,-10.586211,-2.648916
264.099748,uav6,8.543715,-10.534207,-2.637573
264.199748,uav6,8.512125,-10.475863,-2.631966
264.299748,uav6,8.481913,-10.418652,-2.636119
264.399748,uav6,8.451066,-10.358047,-2.641727
264.499748,uav6,8.414751,-10.295972,-2.640966
264.599748,uav6,8.385186,-10.234403,-2.638653
264.699748,uav6,8.344921,-10.169744,-2.636967
264.799747,uav6,8.307422,-10.108761,-2.637882
264.899747,uav6,8.268074,-10.038489,-2.642581
264.999747,uav6,8.230628,-9.973275,-2.648138
265.099747,uav6,8.191057,-9.911641,-2.655590
265.199747,uav6,8.146352,-9.837307,-2.662268
265.299747,uav6,8.108538,-9.766441,-2.669299
265.399747,uav6,8.066950,-9.688891,-2.678233
265.499747,uav6,8.016871,-9.615495,-2.688807
265.599747,uav6,7.966510,-9.537256,-2.700476
265.699747,uav6,7.918068,-9.457571,-2.718029
265.799747,uav6,7.877984,-9.379808,-2.739963
265.899746,uav6,7.831239,-9.293266,-2.764704
265.999746,uav6,7.777454,-9.201575,-2.788787
266.099746,uav6,7.726700,-9.112636,-2.808766
266.199746,uav6,7.674743,-9.022778,-2.828116
266.299746,uav6,7.623977,-8.924495,-2.852335
266.399746,uav6,7.570915,-8.835383,-2.873014
266.499746,uav6,7.522884,-8.736234,-2.894393
266.599746,uav6,7.472938,-8.636835,-2.916821
266.699746,uav6,7.415442,-8.525355,-2.941717
266.799746,uav6,7.366994,-8.430604,-2.966970
266.899745,uav6,7.317054,-8.318029,-2.996309
266.999745,uav6,7.266644,-8.206375,-3.026399
267.099745,uav6,7.217570,-8.097385,-3.055772
